id,x,y,z,type,d
457,558288.090480954,4869408.335589838,396.1682397863172,junction,1
458,558277.6990695101,4869412.735970303,396.1507847323041,junction,1
459,558272.9779080966,4869415.419440102,396.14205807735743,junction,1
460,558272.5175928044,4869415.747294009,396.14205807735743,junction,1
461,557801.4489711231,4868493.698342957,395.3220734304106,junction,1
462,558243.4800063164,4869425.071010073,396.08969465943795,junction,1
463,558948.4977853799,4869122.907340932,397.32025765410253,junction,1
464,558238.3225567614,4869427.275605766,396.0809662603715,junction,1
465,558949.3887395996,4869122.689871467,397.32025765410253,junction,1
466,558228.414048164,4869430.666373166,396.0635129504782,junction,1
467,558223.4092673598,4869432.344356935,396.0547845514118,junction,1
468,558219.5444062478,4869433.538511442,396.04605789646513,junction,1
469,558218.2032742999,4869434.454770439,396.04605789646513,junction,1
470,558216.7287953943,4869435.297314466,396.04605789646513,junction,1
471,558213.3798400521,4869437.199623979,396.0373294973987,junction,1
472,558210.9620277738,4869438.6699703615,396.0286028424521,junction,1
473,558202.3405268812,4869441.780171604,396.0198744433857,junction,1
474,558198.2350632718,4869443.651187213,396.011147788439,junction,1
475,558205.5191207719,4867929.087406728,396.0204029116775,junction,1
476,558173.5553885134,4869452.045147832,395.96751102546614,junction,1
477,558172.7428405123,4869451.610631724,395.96751102546614,junction,1
478,558165.9436565524,4869446.913756031,395.9500594596926,junction,1
479,558163.301077791,4869443.538367526,395.9500612038124,junction,1
480,558130.5738895282,4869449.411677671,395.88897287506603,junction,1
481,558123.67325514,4869453.73718588,395.8802444759996,junction,1
482,558117.0917921821,4869458.69183413,395.87151607693323,junction,1
483,558104.499219816,4869463.524895994,395.84533436797346,junction,1
484,557753.1668410932,4868689.338703649,395.2347388602729,junction,1
485,557752.0240877218,4868695.18678344,395.23473711615316,junction,1
486,558772.623223076,4869125.053836431,397.0148247309697,junction,1
487,558771.9133970276,4869125.093691478,397.0148247309697,junction,1
488,557749.2920058902,4868731.078991229,395.2259965082483,junction,1
489,558066.2362379022,4869468.124884905,395.7842460392271,junction,1
490,558065.3440852211,4869468.833181624,395.77551938428047,junction,1
491,558063.1392401448,4869471.756047172,395.7755176401607,junction,1
492,558061.244211857,4869472.827424242,395.7755176401607,junction,1
493,558059.2541249348,4869474.619818621,395.766790985214,junction,1
494,558058.0915294322,4869475.989855307,395.766790985214,junction,1
495,558054.9058304209,4869477.95507479,395.7580625861476,junction,1
496,558053.3921326249,4869478.750929801,395.7580625861476,junction,1
497,558046.0,4869481.0,395.74933593120096,junction,1
498,557725.155340794,4868756.146990241,395.1823545129161,junction,1
499,558022.6178727797,4869481.064404648,395.70570091234794,junction,1
500,557986.0,4869486.0,395.64461432772134,junction,1
501,558672.9285819993,4869179.403356017,396.8402724467191,junction,1
502,557972.3234270995,4869487.723220311,395.6184326187616,junction,1
503,557719.9266573937,4868834.367232081,395.17360169617285,junction,1
504,557720.0214051266,4868836.630626922,395.17359995205305,junction,1
505,558637.8698787977,4869197.331822858,396.7791788856134,junction,1
506,557735.9246800948,4868862.335465915,395.19977119629414,junction,1
507,558630.5733604841,4869201.8928232035,396.76172383160036,junction,1
508,557914.0571370476,4869530.104800944,395.5136988064436,junction,1
509,558595.5269610924,4869202.915785974,396.70063724697377,junction,1
510,558590.8294392228,4869203.186707707,396.6919105920271,junction,1
511,558587.5375707274,4869204.22612201,396.6919105920271,junction,1
512,558576.9608014488,4869206.967545663,396.674455538014,junction,1
513,557736.0,4868926.0,395.2084769218035,junction,1
514,557859.998987995,4869538.270357779,395.4177021137908,junction,1
515,558037.8276526909,4868271.043362708,395.7323029541734,junction,1
516,558523.1091595727,4869255.128538101,396.57844663652287,junction,1
517,558493.2296033252,4869269.1515942495,396.5260814744836,junction,1
518,558040.828933673,4868323.776536205,395.73228551297564,junction,1
519,558040.9098514662,4868329.827386167,395.7322837688559,junction,1
520,558487.8027958466,4869273.7593330275,396.5173530754172,junction,1
521,558483.4373837754,4869276.470664656,396.50862467635073,junction,1
522,557783.4740129597,4869561.633400876,395.28679356899215,junction,1
523,557776.0112336202,4869561.162757405,395.2780669140455,junction,1
524,557770.7179913006,4869561.346156138,395.2606136041522,junction,1
525,557786.7460186039,4869061.435123643,395.29569463591633,junction,1
526,557758.5023285606,4869556.0,395.24316378249847,junction,1
527,557782.4672005607,4869071.18340007,395.2869644927301,junction,1
528,557775.4281540394,4869094.051524822,395.2695042063577,junction,1
529,558413.3775130609,4869315.825244564,396.3864392982592,junction,1
530,558407.1414759043,4869318.627066267,396.3777108991928,junction,1
531,557705.8947764472,4869551.0,395.14717232220505,junction,1
532,557694.1455005768,4869551.0,395.12971901231174,junction,1
533,560322.0,4868051.0,401.7204627501838,inlet,1
534,560296.4603149915,4868061.345236244,399.6768242430912,junction,1
535,557772.709583026,4869163.605662588,395.2694797886808,junction,1
536,560279.6330652946,4868085.004768205,399.64191064682547,junction,1
537,558052.8764633911,4868535.805383402,395.7583922247851,junction,1
538,557764.4164608506,4869194.775287502,395.25201601406894,junction,1
539,558043.3556608448,4868596.076995083,395.7409162413347,junction,1
540,557737.5895767671,4869212.74637165,395.2083757628566,junction,1
541,560254.5835924933,4868131.225074,399.59825993089447,junction,1
542,558042.976220796,4868607.07857886,395.74091275309513,junction,1
543,560203.5926734491,4868169.079324918,399.5109811725895,junction,1
544,558177.3137467079,4867699.848118749,397.97684986645385,inlet,1
545,558014.0295782137,4868699.7888948405,395.6885214292593,junction,1
546,558013.8265415361,4868704.417630465,395.6885196851395,junction,1
547,560156.0,4868206.0,399.4324290692312,junction,1
548,557996.6132701755,4868726.044349843,395.6623309997007,junction,1
549,557996.9497511009,4868742.692336117,395.6623257673414,junction,1
550,558169.0775544799,4867778.940786912,395.95936865064414,junction,1
551,560110.1702879915,4868233.6243971605,399.345152055046,junction,1
552,560107.9855230312,4868234.927104958,399.345152055046,junction,1
553,560100.177605092,4868238.502370401,399.3276970010329,junction,1
554,560045.9373867008,4868250.767028635,399.2317003083802,junction,1
555,560039.7478208235,4868251.133114442,399.22297190931374,junction,1
556,558182.8453235606,4867860.995369302,395.9855207095677,junction,1
557,558183.5543043275,4867863.6333546,395.98551896544797,junction,1
558,557988.153562564,4868864.559695985,395.64483059857344,junction,1
559,557925.4808556294,4869535.13597331,395.5311503722171,junction,1
560,557923.3675969034,4869535.340712961,395.5311503722171,junction,1
561,557917.7227194568,4869539.092636198,395.5224219731507,junction,1
562,557912.2327316278,4869541.196226824,395.51369357408424,junction,1
563,558187.2114540596,4867893.623660862,395.99423515567594,junction,1
564,559985.6445098608,4868285.716944107,399.12696824018195,junction,1
565,557900.4075254288,4869546.077976449,395.48751186512453,junction,1
566,557887.9194720177,4869548.717767892,395.4700585552312,junction,1
567,557883.4655120274,4869551.189764919,395.46133015616476,junction,1
568,557885.1247545683,4869550.1667443,395.46133190028456,junction,1
569,557868.1656866004,4869556.58471691,395.43514844720505,junction,1
570,557853.8246941383,4869557.310936108,395.40896848236514,junction,1
571,558195.5546879256,4867929.631091566,396.00294960178417,junction,1
572,557845.7554129392,4869556.026855274,395.3915151724718,junction,1
573,557937.5611592381,4868993.811302965,395.5575187019928,junction,1
574,557838.3108487338,4869554.531463665,395.3827902616449,junction,1
575,557849.720541149,4869556.700821254,395.4002418274185,junction,1
576,559957.2707185551,4868331.0,399.0833192683707,junction,1
577,557804.8727053739,4869556.779995184,395.3217019328986,junction,1
578,557796.0400267289,4869556.447991116,395.3129752779519,junction,1
579,557925.9354396105,4869024.334369797,395.53132827243417,junction,1
580,559948.2147399383,4868343.530811345,399.06586072611805,junction,1
581,559943.2056250846,4868350.531547973,399.05713232705165,junction,1
582,557753.2948240001,4869543.076158051,395.23444061579136,junction,1
583,559927.3214158416,4868367.25459108,399.03094538573254,junction,1
584,557900.8738923752,4869064.833110442,395.4876810447427,junction,1
585,559923.0123448287,4868371.19758568,399.02221698666614,junction,1
586,558188.8119152391,4868024.620092497,395.99418980856177,junction,1
587,559923.0000643946,4868374.118166711,399.02221698666614,junction,1
588,559912.5700635801,4868383.10871029,399.0047601885333,junction,1
589,557708.4434357013,4869548.506888014,395.1558989771517,junction,1
590,559910.9769917551,4868390.0524942065,398.9960317894668,junction,1
591,560362.3137467079,4867624.848118749,401.79042423993786,inlet,1
592,559902.9185175782,4868405.079972602,398.9872999021609,junction,1
593,560368.0507340176,4867638.046008205,399.7991456625252,junction,1
594,559892.5483950857,4868422.704784593,398.9698396157885,junction,1
595,559892.3994687804,4868424.623350159,398.9698396157885,junction,1
596,557859.4665473176,4869109.893907463,395.4178521080915,junction,1
597,559891.3860546411,4868429.127589256,398.96983787166874,junction,1
598,560324.7868911426,4867660.704870859,399.72059879152624,junction,1
599,559877.3268102545,4868448.666516806,398.94365093034963,junction,1
600,559876.7115682942,4868450.021982899,398.94365093034963,junction,1
601,557846.734891129,4869132.962998045,395.40039007759935,junction,1
602,557840.4743036053,4869137.030594712,395.38293502358624,junction,1
603,557840.2841150129,4869139.5056942925,395.38293502358624,junction,1
604,558142.6850748347,4868151.840628832,395.91560456692775,junction,1
605,559847.9264425181,4868482.7173051415,398.89127879183127,junction,1
606,560254.1359530123,4867677.827355664,399.598418645794,junction,1
607,559846.3514161691,4868492.234248316,398.8912753035917,junction,1
608,559844.698655709,4868494.98835303,398.88254864864507,junction,1
609,559842.6382175452,4868498.689488754,398.8825469045253,junction,1
610,558113.7235410406,4868183.739769456,395.8632341725292,junction,1
611,557815.939115926,4869165.725443968,395.3392930282541,junction,1
612,559836.367328113,4868522.441523459,398.8738115289798,junction,1
613,559834.4515519998,4868535.558108449,398.8650813857936,junction,1
614,559833.812198991,4868540.203070862,398.8650796416738,junction,1
615,559833.361253637,4868546.589044767,398.86507615343425,junction,1
616,560215.7014000925,4867706.706097233,399.5285949415021,junction,1
617,557790.4806805542,4869199.249447746,395.29564754468237,junction,1
618,559818.2189966895,4868570.861440814,398.8388892121152,junction,1
619,559815.9975191327,4868574.728146759,398.8301608130488,junction,1
620,557771.5534910936,4869211.784408077,395.2694623474831,junction,1
621,559804.7445666684,4868593.857044337,398.8127005266764,junction,1
622,559803.0949950883,4868595.614262397,398.8127005266764,junction,1
623,557761.693444773,4869231.193542218,395.2520020611107,junction,1
624,557743.1145667279,4869306.367118644,395.2170692795275,junction,1
625,559797.4530582117,4868604.281209435,398.8039703834902,junction,1
626,557761.7048789931,4869221.340739149,395.25200554935026,junction,1
627,559792.3018977517,4868612.986622195,398.795240240304,junction,1
628,560182.4434225912,4867745.063137754,399.4762228029837,junction,1
629,559786.9761236685,4868617.897894454,398.78651184123754,junction,1
630,559781.3391351288,4868624.467921819,398.7777834421711,junction,1
631,559774.6054544188,4868631.2154362565,398.76032664403823,junction,1
632,559768.64483931,4868636.305123114,398.75159824497183,junction,1
633,559766.0266315336,4868642.454620017,398.75159650085203,junction,1
634,560136.0,4867786.0,399.3976689555057,junction,1
635,559612.3137467079,4867839.848118749,400.4813510007896,inlet,1
636,559740.7375433203,4868661.154964065,398.699229594693,junction,1
637,559737.0041687102,4868670.885303845,398.6992278505732,junction,1
638,559732.8197768563,4868673.678105714,398.6904994515068,junction,1
639,557730.9804417854,4869441.003922513,395.1908422234536,junction,1
640,559728.0935859269,4868678.878254139,398.68177105244035,junction,1
641,559723.0217326768,4868683.766299508,398.673042653374,junction,1
642,559717.9847067294,4868688.758347042,398.66431425430756,junction,1
643,559712.8567203978,4868693.588667457,398.65558585524116,junction,1
644,557729.2036651393,4869479.505244371,395.1908300146152,junction,1
645,557728.6964897127,4869484.130046415,395.1908282704954,junction,1
646,559553.3274210193,4867859.400559766,398.3766241649506,junction,1
647,557728.1258022601,4869489.768749828,395.1908265263756,junction,1
648,557727.986798036,4869494.33489043,395.19082478225585,junction,1
649,559697.4037406193,4868708.245280153,398.62940065804185,junction,1
650,557725.7447220859,4869504.121698992,395.18209463906965,junction,1
651,557727.8379280185,4869499.25577632,395.19082303813605,junction,1
652,557723.4119603554,4869507.212814106,395.18209289494985,junction,1
653,557723.2256334618,4869512.325843181,395.1820911508301,junction,1
654,557720.9128014047,4869514.129932634,395.17336449588345,junction,1
655,557718.3249945415,4869517.336419047,395.17336275176365,junction,1
656,557717.0468226537,4869519.845497281,395.17336275176365,junction,1
657,559963.1027938785,4867805.840742202,399.0922290558937,junction,1
658,557712.9957142053,4869525.285510197,395.1646343526972,junction,1
659,557710.5010893911,4869529.476181898,395.1559059536308,junction,1
660,557707.7623312395,4869535.742990976,395.155904209511,junction,1
661,557704.5531955702,4869538.872783807,395.1471758104446,junction,1
662,557703.0706313129,4869540.251555899,395.1471758104446,junction,1
