date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
44.75,1209.6,518.4,15097.660001172626,4207.642588844148,1511.0219248039457,2105.404259733098
44.791666666666664,1209.6,518.4,15085.153084501075,4204.490284914781,1509.7660001172626,2103.821294422074
44.833333333333336,1209.6,518.4,15072.698279982318,4201.351541831144,1508.5153084501076,2102.2451424573906
44.875,1209.6,518.4,15060.295370482392,4198.226294209588,1507.269827998232,2100.675770915572
44.916666666666664,1209.6,518.4,15047.94413977205,4195.114477123898,1506.0295370482393,2099.113147104794
44.958333333333336,1209.6,518.4,15035.644372522998,4192.0160260995335,1504.794413977205,2097.557238561949
45.0,1209.6,518.4,15023.395854304154,4188.930877107972,1503.5644372523,2096.0080130497668
45.041666666666664,1209.6,518.4,15011.198371577886,4185.858966561157,1502.3395854304154,2094.465438553986
45.083333333333336,1209.6,518.4,14999.051711696311,4182.800231306041,1501.1198371577887,2092.9294832805786
45.125,1209.6,518.4,14986.955662897577,4179.754608619233,1499.905171169631,2091.4001156530203
45.166666666666664,1209.6,518.4,14974.910014302171,4176.72203620174,1498.6955662897578,2089.8773043096166
45.208333333333336,1209.6,518.4,14962.914555909245,4173.702452173796,1497.4910014302172,2088.36101810087
45.25,1209.6,518.4,14950.969078592958,4170.695795069797,1496.2914555909247,2086.851226086898
45.291666666666664,1209.6,518.4,14939.073374098822,4167.702003833314,1495.096907859296,2085.3478975348985
45.333333333333336,1209.6,518.4,14927.227235040074,4164.721017812198,1493.9073374098823,2083.851001916657
45.375,1209.6,518.4,14915.430454894075,4161.752776753778,1492.7227235040075,2082.360508906099
45.416666666666664,1209.6,518.4,14903.682827998684,4158.797220800133,1491.5430454894076,2080.876388376889
45.458333333333336,1209.6,518.4,14891.984149548689,4155.854290483458,1490.3682827998684,2079.3986104000664
45.5,1209.6,518.4,14880.334215592236,4152.923926721505,1489.198414954869,2077.927145241729
45.541666666666664,1209.6,518.4,14868.732823027269,4150.006070813109,1488.0334215592238,2076.4619633607526
45.583333333333336,1209.6,518.4,14857.179769597988,4147.100664433782,1486.873282302727,2075.0030354065543
45.625,1209.6,518.4,14845.67485389133,4144.207649631404,1485.7179769597988,2073.550332216891
45.666666666666664,1209.6,518.4,14834.21787533345,4141.326968821963,1484.5674853891333,2072.103824815702
45.708333333333336,1209.6,518.4,14822.808634186225,4138.458564785395,1483.4217875333452,2070.6634844109817
45.75,1209.6,518.4,14811.446931543784,4135.602380661475,1482.2808634186226,2069.2292823926973
45.791666666666664,1209.6,518.4,14800.132569329018,4132.758359945793,1481.1446931543785,2067.8011903307374
45.833333333333336,1209.6,518.4,14788.865350290145,4129.926446485793,1480.0132569329019,2066.3791799728965
45.875,1209.6,518.4,14777.645077997271,4127.106584476882,1478.8865350290146,2064.9632232428967
45.916666666666664,1209.6,518.4,14766.47155683895,4124.298718458603,1477.7645077997272,2063.553292238441
45.958333333333336,1209.6,518.4,14755.344592018786,4121.502793310877,1476.647155683895,2062.1493592293014
46.0,1209.6,518.4,14744.263989552042,4118.718754250312,1475.5344592018787,2060.7513966554384
46.041666666666664,1209.6,518.4,14733.229556262242,4115.9465468265635,1474.4263989552044,2059.359377125156
46.083333333333336,1209.6,518.4,14722.241099777815,4113.186116918769,1473.3229556262243,2057.9732734132817
46.125,1209.6,518.4,14711.298428528742,4110.4374107320355,1472.2241099777816,2056.5930584593843
46.166666666666664,1209.6,518.4,14700.401351743207,4107.700374793988,1471.1298428528744,2055.2187053660177
46.208333333333336,1209.6,518.4,14689.549679444275,4104.974955951377,1470.0401351743208,2053.850187396994
46.25,1209.6,518.4,14678.743222446592,4102.261101366741,1468.9549679444276,2052.4874779756883
46.291666666666664,1209.6,518.4,14667.981792353065,4099.558758515128,1467.8743222446592,2051.1305506833705
46.333333333333336,1209.6,518.4,14657.265201551592,4096.867875180867,1466.7981792353066,2049.779379257564
46.375,1209.6,518.4,14646.593263211795,4094.188399454397,1465.7265201551593,2048.4339375904333
46.416666666666664,1209.6,518.4,14635.965791281746,4091.5202797291463,1464.6593263211796,2047.0941997271984
46.458333333333336,1209.6,518.4,14625.382600484738,4088.863464698463,1463.5965791281747,2045.7601398645731
46.5,1209.6,518.4,14614.843506316052,4086.217903352598,1462.5382600484738,2044.4317323492314
46.541666666666664,1209.6,518.4,14604.348325039737,4083.583544975736,1461.4843506316054,2043.108951676299
46.583333333333336,1209.6,518.4,14593.896873685404,4080.9603391430733,1460.4348325039737,2041.791772487868
46.625,1209.6,518.4,14583.48897004505,4078.3482357179487,1459.3896873685405,2040.4801695715366
46.666666666666664,1209.6,518.4,14573.124432669862,4075.7471848490127,1458.348897004505,2039.1741178589743
46.708333333333336,1209.6,518.4,14562.80308086707,4073.157136967449,1457.3124432669863,2037.8735924245063
46.75,1209.6,518.4,14552.524734696792,4070.57804278424,1456.280308086707,2036.5785684837244
46.791666666666664,1209.6,518.4,14542.289214968889,4068.0098532874717,1455.2524734696792,2035.28902139212
46.833333333333336,1209.6,518.4,14532.096343239851,4065.452519739686,1454.228921496889,2034.0049266437359
46.875,1209.6,518.4,14521.945941809685,4062.9059936752756,1453.2096343239853,2032.726259869843
46.916666666666664,1209.6,518.4,14511.837833718811,4060.3702268979146,1452.1945941809686,2031.4529968376378
46.958333333333336,1209.6,518.4,14501.771842744982,4057.8451714780363,1451.1837833718812,2030.1851134489573
47.0,1209.6,518.4,14491.74779340021,4055.330779750348,1450.1771842744984,2028.9225857390181
47.041666666666664,1209.6,518.4,14481.765510927711,4052.8270043113835,1449.1747793400211,2027.665389875174
47.083333333333336,1209.6,518.4,14471.824821298844,4050.333798017095,1448.1765510927712,2026.4135021556917
47.125,1209.6,518.4,14461.925551210099,4047.851113980484,1447.1824821298844,2025.1668990085475
47.166666666666664,1209.6,518.4,14452.067528080057,4045.3789055692664,1446.19255512101,2023.925556990242
47.208333333333336,1209.6,518.4,14442.25058004639,4042.917126403573,1445.2067528080058,2022.6894527846332
47.25,1209.6,518.4,14432.474535962863,4040.465730353692,1444.225058004639,2021.4585632017865
47.291666666666664,1209.6,518.4,14422.739225396352,4038.0246715378353,1443.2474535962865,2020.232865176846
47.333333333333336,1209.6,518.4,14413.044478623866,4035.5939043199483,1442.2739225396354,2019.0123357689176
47.375,1209.6,518.4,14403.3901266296,4033.173383307549,1441.3044478623867,2017.7969521599741
47.416666666666664,1209.6,518.4,14393.776001101976,4030.7630633495987,1440.3390126629602,2016.5866916537746
47.458333333333336,1209.6,518.4,14384.201934430717,4028.3628995344066,1439.3776001101978,2015.3815316747994
47.5,1209.6,518.4,14374.667759703923,4025.972847187568,1438.4201934430719,2014.1814497672033
47.541666666666664,1209.6,518.4,14365.173310705157,4023.5928618699268,1437.4667759703925,2012.986423593784
47.583333333333336,1209.6,518.4,14355.718421910551,4021.2228993755743,1436.5173310705159,2011.7964309349634
47.625,1209.6,518.4,14346.302928485924,4018.8629157298774,1435.571842191055,2010.6114496877872
47.666666666666664,1209.6,518.4,14336.9266662839,4016.51286718753,1434.6302928485925,2009.4314578649387
47.708333333333336,1209.6,518.4,14327.589471841049,4014.172710230639,1433.69266662839,2008.256433593765
47.75,1209.6,518.4,14318.291182375046,4011.8424015668384,1432.758947184105,2007.0863551153195
47.791666666666664,1209.6,518.4,14309.031635781817,4009.521898127425,1431.8291182375046,2005.9212007834192
47.833333333333336,1209.6,518.4,14299.810670632725,4007.211157065528,1430.9031635781819,2004.7609490637126
47.875,1209.6,518.4,14290.628126171756,4004.910135754299,1429.9810670632726,2003.605578532764
47.916666666666664,1209.6,518.4,14281.483842312708,4002.6187917851335,1429.0628126171757,2002.4550678771495
47.958333333333336,1209.6,518.4,14272.377659636404,4000.3370829659125,1428.148384231271,2001.3093958925667
48.0,1209.6,518.4,14263.309419387919,3998.0649673192743,1427.2377659636404,2000.1685414829562
48.041666666666664,1209.6,518.4,14254.278963473804,3995.802403080906,1426.330941938792,1999.0324836596371
48.083333333333336,1209.6,518.4,14245.28613445933,3993.549348697861,1425.4278963473805,1997.901201540453
48.125,1209.6,518.4,14236.33077556575,3991.305762826903,1424.528613445933,1996.7746743489306
48.166666666666664,1209.6,518.4,14227.41273066756,3989.0716043328666,1423.633077556575,1995.6528814134515
48.208333333333336,1209.6,518.4,14218.531844289777,3986.8468322870467,1422.741273066756,1994.5358021664333
48.25,1209.6,518.4,14209.687961605237,3984.6314059656074,1421.8531844289778,1993.4234161435234
48.291666666666664,1209.6,518.4,14200.880928431883,3982.425284848013,1420.9687961605239,1992.3157029828037
48.333333333333336,1209.6,518.4,14192.110591230083,3980.2284286154786,1420.0880928431884,1991.2126424240064
48.375,1209.6,518.4,14183.376797099958,3978.0407971494483,1419.2110591230085,1990.1142143077393
48.416666666666664,1209.6,518.4,14174.679393778708,3975.8623505300848,1418.3376797099959,1989.0203985747241
48.458333333333336,1209.6,518.4,14166.018229637963,3973.693049034786,1417.4679393778708,1987.9311752650424
48.5,1209.6,518.4,14157.393153681138,3971.5328531367195,1416.6018229637964,1986.846524517393
48.541666666666664,1209.6,518.4,14148.8040155408,3969.381723503376,1415.739315368114,1985.7664265683597
48.583333333333336,1209.6,518.4,14140.250665476045,3967.239620995142,1414.88040155408,1984.690861751688
48.625,1209.6,518.4,14131.732954369896,3965.1065066638935,1414.0250665476046,1983.619810497571
48.666666666666664,1209.6,518.4,14123.250733726689,3962.9823417516036,1413.1732954369897,1982.5532533319467
48.708333333333336,1209.6,518.4,14114.803855669494,3960.867087688973,1412.325073372669,1981.4911708758018
48.75,1209.6,518.4,14106.392172937538,3958.7607060940754,1411.4803855669495,1980.4335438444864
48.791666666666664,1209.6,518.4,14098.015538883632,3956.663158771022,1410.639217293754,1979.3803530470377
48.833333333333336,1209.6,518.4,14089.673807471616,3954.5744077086406,1409.8015538883633,1978.331579385511
48.875,1209.6,518.4,14081.366833273818,3952.4944150791757,1408.9673807471618,1977.2872038543203
48.916666666666664,1209.6,518.4,14073.09447146851,3950.4231432370007,1408.136683327382,1976.2472075395879
48.958333333333336,1209.6,518.4,14064.85657783739,3948.3605547173484,1407.3094471468512,1975.2115716185003
49.0,1209.6,518.4,14056.653008763069,3946.3066122350597,1406.485657783739,1974.1802773586742
49.041666666666664,1209.6,518.4,14048.483621226556,3944.261278683342,1405.665300876307,1973.1533061175298
49.083333333333336,1209.6,518.4,14040.348272804778,3942.2245171325494,1404.8483621226558,1972.130639341671
49.125,1209.6,518.4,14032.246821668092,3940.1962908289747,1404.0348272804779,1971.1122585662747
49.166666666666664,1209.6,518.4,14024.179126577808,3938.176563193655,1403.2246821668093,1970.0981454144874
49.208333333333336,1209.6,518.4,14016.145046883734,3936.1652978211946,1402.417912657781,1969.0882815968275
49.25,1209.6,518.4,14008.14444252172,3934.1624584786023,1401.6145046883735,1968.0826489105973
49.291666666666664,1209.6,518.4,14000.177174011213,3932.1680091041385,1400.814444252172,1967.0812292393011
49.333333333333336,1209.6,518.4,13992.243102452832,3930.181913806182,1400.0177174011214,1966.0840045520692
49.375,1209.6,518.4,13984.342089525946,3928.2041368621067,1399.2243102452833,1965.090956903091
49.416666666666664,1209.6,518.4,13976.473997486255,3926.234642717171,1398.4342089525946,1964.1020684310533
49.458333333333336,1209.6,518.4,13968.638689163396,3924.2733959834227,1397.6473997486255,1963.1173213585855
49.5,1209.6,518.4,13960.836027958549,3922.3203614386157,1396.8638689163397,1962.1366979917113
49.541666666666664,1209.6,518.4,13953.065877842055,3920.3755040251385,1396.0836027958549,1961.1601807193078
49.583333333333336,1209.6,518.4,13945.328103351045,3918.4387888489564,1395.3065877842055,1960.1877520125693
49.625,1209.6,518.4,13937.622569587082,3916.5101811785657,1394.5328103351046,1959.2193944244782
49.666666666666664,1209.6,518.4,13929.949142213802,3914.5896464439584,1393.7622569587083,1958.2550905892829
49.708333333333336,1209.6,518.4,13922.307687454577,3912.6771502356,1392.9949142213802,1957.2948232219792
49.75,1209.6,518.4,13914.698072090183,3910.772658303419,1392.2307687454577,1956.3385751178
49.791666666666664,1209.6,518.4,13907.120163456475,3908.876136555807,1391.4698072090184,1955.3863291517096
49.833333333333336,1209.6,518.4,13899.573829442072,3906.9875510586294,1390.7120163456475,1954.4380682779035
49.875,1209.6,518.4,13892.058938486063,3905.10686803425,1389.9573829442072,1953.4937755293147
49.916666666666664,1209.6,518.4,13884.575359575705,3903.2340538605617,1389.2058938486064,1952.553434017125
49.958333333333336,1209.6,518.4,13877.122962244139,3901.369075070032,1388.4575359575706,1951.6170269302809
50.0,1209.6,518.4,13869.701616568122,3899.5118983487573,1387.7122962244139,1950.684537535016
50.041666666666664,1209.6,518.4,13862.311193165755,3897.6624905355256,1386.9701616568123,1949.7559491743787
50.083333333333336,1209.6,518.4,13854.95156319423,3895.8208186208926,1386.2311193165756,1948.8312452677628
50.125,1209.6,518.4,13847.622598347589,3893.9868497462667,1385.4951563194231,1947.9104093104463
50.166666666666664,1209.6,518.4,13840.324170854474,3892.160551203001,1384.7622598347589,1946.9934248731333
50.208333333333336,1209.6,518.4,13833.056153475913,3890.3418904314985,1384.0324170854474,1946.0802756015005
50.25,1209.6,518.4,13825.818419503097,3888.5308350203254,1383.3056153475914,1945.1709452157493
50.291666666666664,1209.6,518.4,13818.610842755168,3886.7273527053317,1382.5818419503098,1944.2654175101627
50.333333333333336,1209.6,518.4,13811.433297577021,3884.9314113687838,1381.861084275517,1943.3636763526658
50.375,1209.6,518.4,13804.285658837118,3883.142979038505,1381.1433297577023,1942.4657056843919
50.416666666666664,1209.6,518.4,13797.167801925298,3881.3620238870244,1380.4285658837118,1941.5714895192525
50.458333333333336,1209.6,518.4,13790.079602750608,3879.5885142307334,1379.7167801925298,1940.6810119435122
50.5,1209.6,518.4,13783.020937739147,3877.822418529054,1379.007960275061,1939.7942571153667
50.541666666666664,1209.6,518.4,13775.991683831902,3876.063705383612,1378.3020937739147,1938.911209264527
50.583333333333336,1209.6,518.4,13768.991718482603,3874.3123435374196,1377.5991683831903,1938.031852691806
50.625,1209.6,518.4,13762.020919655592,3872.5683018740674,1376.8991718482603,1937.1561717687098
50.666666666666664,1209.6,518.4,13755.079165823694,3870.831549416923,1376.2020919655592,1936.2841509370337
50.708333333333336,1209.6,518.4,13748.166335966094,3869.1020553283356,1375.5079165823695,1935.4157747084614
50.75,1209.6,518.4,13741.282309566235,3867.379788908854,1374.8166335966096,1934.5510276641678
50.791666666666664,1209.6,518.4,13734.42696660971,3865.6647195964456,1374.1282309566236,1933.689894454427
50.833333333333336,1209.6,518.4,13727.60018758217,3863.9568169657264,1373.442696660971,1932.8323597982228
50.875,1209.6,518.4,13720.801853467245,3862.2560507271996,1372.760018758217,1931.9784084828632
50.916666666666664,1209.6,518.4,13714.031845744465,3860.5623907264967,1372.0801853467246,1931.1280253635998
50.958333333333336,1209.6,518.4,13707.290046387196,3858.87580694363,1371.4031845744466,1930.2811953632483
51.0,1209.6,518.4,13700.576337860582,3857.196269492251,1370.7290046387197,1929.437903471815
51.041666666666664,1209.6,518.4,13693.890603119497,3855.523748618915,1370.0576337860584,1928.5981347461254
51.083333333333336,1209.6,518.4,13687.232725606498,3853.8582147023517,1369.3890603119498,1927.7618743094574
51.125,1209.6,518.4,13680.602589249806,3852.1996382527464,1368.72327256065,1926.9291073511758
51.166666666666664,1209.6,518.4,13674.000078461266,3850.547989911022,1368.0602589249806,1926.0998191263732
51.208333333333336,1209.6,518.4,13667.425078134343,3848.903240448131,1367.4000078461268,1925.273994955511
51.25,1209.6,518.4,13660.877473642118,3847.2653607643547,1366.7425078134345,1924.4516202240654
51.291666666666664,1209.6,518.4,13654.357150835276,3845.6343218886063,1366.087747364212,1923.6326803821773
51.333333333333336,1209.6,518.4,13647.863996040129,3844.0100949777407,1365.4357150835276,1922.8171609443032
51.375,1209.6,518.4,13641.39789605663,3842.3926513158717,1364.786399604013,1922.0050474888703
51.416666666666664,1209.6,518.4,13634.958738156394,3840.781962313694,1364.139789605663,1921.1963256579359
51.458333333333336,1209.6,518.4,13628.546410080742,3839.17799950781,1363.4958738156395,1920.390981156847
51.5,1209.6,518.4,13622.160800038739,3837.580734560067,1362.8546410080744,1919.588999753905
51.541666666666664,1209.6,518.4,13615.801796705244,3835.9901392568936,1362.216080003874,1918.7903672800335
51.583333333333336,1209.6,518.4,13609.46928921897,3834.4061855086466,1361.5801796705246,1917.9950696284468
51.625,1209.6,518.4,13603.163167180559,3832.828845348962,1360.946928921897,1917.2030927543233
51.666666666666664,1209.6,518.4,13596.88332065064,3831.2580909341114,1360.316316718056,1916.414422674481
51.708333333333336,1209.6,518.4,13590.629640147929,3829.6938945423617,1359.688332065064,1915.6290454670557
51.75,1209.6,518.4,13584.402016647313,3828.1362285733458,1359.062964014793,1914.8469472711809
51.791666666666664,1209.6,518.4,13578.200341577949,3826.5850655474314,1358.4402016647314,1914.0681142866729
51.833333333333336,1209.6,518.4,13572.024506821374,3825.0403781051014,1357.820034157795,1913.2925327737157
51.875,1209.6,518.4,13565.874404709619,3823.5021390063343,1357.2024506821374,1912.5201890525507
51.916666666666664,1209.6,518.4,13559.74992802333,3821.9703211299925,1356.587440470962,1911.7510695031672
51.958333333333336,1209.6,518.4,13553.650969989898,3820.4448974732145,1355.974992802333,1910.9851605649962
52.0,1209.6,518.4,13547.577424281608,3818.925841150814,1355.3650969989899,1910.2224487366072
52.041666666666664,1209.6,518.4,13541.529185013767,3817.413125394679,1354.7577424281608,1909.462920575407
52.083333333333336,1209.6,518.4,13535.506146742877,3815.90672355318,1354.152918501377,1908.7065626973395
52.125,1209.6,518.4,13529.508204464782,3814.4066090905844,1353.5506146742878,1907.95336177659
52.166666666666664,1209.6,518.4,13523.535253612847,3812.9127555864675,1352.9508204464782,1907.2033045452922
52.208333333333336,1209.6,518.4,13517.587190056125,3811.425136735136,1352.3535253612847,1906.4563777932337
52.25,1209.6,518.4,13511.663910097559,3809.943726345055,1351.7587190056126,1905.712568367568
52.291666666666664,1209.6,518.4,13505.765310472152,3808.468498338273,1351.166391009756,1904.9718631725275
52.333333333333336,1209.6,518.4,13499.891288345185,3806.9994267498596,1350.5765310472152,1904.2342491691365
52.375,1209.6,518.4,13494.041741310413,3805.5364857273426,1349.9891288345186,1903.4997133749298
52.416666666666664,1209.6,518.4,13488.216567388286,3804.0796495301497,1349.4041741310414,1902.7682428636713
52.458333333333336,1209.6,518.4,13482.415665024168,3802.628892529056,1348.8216567388288,1902.0398247650749
52.5,1209.6,518.4,13476.638933086568,3801.1841892056345,1348.2415665024168,1901.314446264528
52.541666666666664,1209.6,518.4,13470.886270865374,3799.745514151711,1347.663893308657,1900.5920946028173
52.583333333333336,1209.6,518.4,13465.1575780701,3798.3128420688226,1347.0886270865376,1899.8727570758556
52.625,1209.6,518.4,13459.452754828142,3796.886147767681,1346.5157578070102,1899.1564210344113
52.666666666666664,1209.6,518.4,13453.771701683025,3795.4654061676383,1345.9452754828144,1898.4430738838405
52.708333333333336,1209.6,518.4,13448.114319592678,3794.0505922961584,1345.3771701683027,1897.7327030838192
52.75,1209.6,518.4,13442.48050992771,3792.6416812882912,1344.8114319592678,1897.0252961480792
52.791666666666664,1209.6,518.4,13436.870174469677,3791.2386483861505,1344.248050992771,1896.3208406441456
52.833333333333336,1209.6,518.4,13431.283215409387,3789.841468938396,1343.6870174469677,1895.6193241930753
52.875,1209.6,518.4,13425.71953534518,3788.4501183997186,1343.1283215409387,1894.920734469198
52.916666666666664,1209.6,518.4,13420.179037281243,3787.0645723303296,1342.5719535345181,1894.2250591998593
52.958333333333336,1209.6,518.4,13414.661624625904,3785.6848063954526,1342.0179037281243,1893.5322861651648
53.0,1209.6,518.4,13409.167201189963,3784.310796364822,1341.4661624625905,1892.8424031977263
53.041666666666664,1209.6,518.4,13403.695671185005,3782.94251811218,1340.9167201189964,1892.155398182411
53.083333333333336,1209.6,518.4,13398.246939221734,3781.5799476147804,1340.3695671185005,1891.47125905609
53.125,1209.6,518.4,13392.82091030831,3780.2230609528965,1339.8246939221735,1890.7899738073902
53.166666666666664,1209.6,518.4,13387.417489848693,3778.871834309329,1339.282091030831,1890.1115304764483
53.208333333333336,1209.6,518.4,13382.03658364099,3777.526243968921,1338.7417489848694,1889.4359171546646
53.25,1209.6,518.4,13376.678097875818,3776.1862663180727,1338.203658364099,1888.7631219844604
53.291666666666664,1209.6,518.4,13371.341939134669,3774.851877844262,1337.667809787582,1888.0931331590364
53.333333333333336,1209.6,518.4,13366.028014388274,3773.5230551355676,1337.134193913467,1887.425938922131
53.375,1209.6,518.4,13360.73623099499,3772.1997748801946,1336.6028014388276,1886.7615275677838
53.416666666666664,1209.6,518.4,13355.466496699177,3770.882013866003,1336.073623099499,1886.0998874400973
53.458333333333336,1209.6,518.4,13350.218719629596,3769.569748980041,1335.5466496699178,1885.4410069330015
53.5,1209.6,518.4,13344.992808297806,3768.26295720808,1335.0218719629597,1884.7848744900205
53.541666666666664,1209.6,518.4,13339.788671596565,3766.9616156341526,1334.4992808297807,1884.13147860404
53.583333333333336,1209.6,518.4,13334.606218798246,3765.6657014400935,1333.9788671596566,1883.4808078170763
53.625,1209.6,518.4,13329.445359553254,3764.375191905084,1333.4606218798247,1882.8328507200467
53.666666666666664,1209.6,518.4,13324.306003888449,3763.0900644052003,1332.9445359553256,1882.187595952542
53.708333333333336,1209.6,518.4,13319.18806220558,3761.8102964129603,1332.430600388845,1881.5450322026002
53.75,1209.6,518.4,13314.091445279724,3760.5358654968804,1331.918806220558,1880.9051482064801
53.791666666666664,1209.6,518.4,13309.016064257725,3759.266749321028,1331.4091445279726,1880.2679327484402
53.833333333333336,1209.6,518.4,13303.96183065665,3758.00292564458,1330.9016064257726,1879.633374660514
53.875,1209.6,518.4,13298.928656362248,3756.7443723213873,1330.3961830656651,1879.00146282229
53.916666666666664,1209.6,518.4,13293.916453627406,3755.4910672995347,1329.892865636225,1878.3721861606937
53.958333333333336,1209.6,518.4,13288.925135070624,3754.2429886209084,1329.3916453627407,1877.7455336497674
54.0,1209.6,518.4,13283.954613674496,3753.000114420767,1328.8925135070624,1877.1214943104542
54.041666666666664,1209.6,518.4,13279.004802784186,3751.7624229273115,1328.3954613674496,1876.5000572103836
54.083333333333336,1209.6,518.4,13274.075616105918,3750.52989246126,1327.9004802784186,1875.8812114636557
54.125,1209.6,518.4,13269.166967705476,3749.302501435425,1327.407561610592,1875.26494623063
54.166666666666664,1209.6,518.4,13264.278772006703,3748.080228354293,1326.9166967705478,1874.6512507177124
54.208333333333336,1209.6,518.4,13259.410943790008,3746.8630518136065,1326.4278772006703,1874.0401141771465
54.25,1209.6,518.4,13254.563398190883,3745.650950499948,1325.9410943790008,1873.4315259068032
54.291666666666664,1209.6,518.4,13249.73605069842,3744.443903190328,1325.4563398190885,1872.825475249974
54.333333333333336,1209.6,518.4,13244.928817153843,3743.241888751773,1324.973605069842,1872.221951595164
54.375,1209.6,518.4,13240.141613749036,3742.0448861409186,1324.4928817153843,1871.6209443758864
54.416666666666664,1209.6,518.4,13235.374357025083,3740.852874403604,1324.0141613749038,1871.0224430704593
54.458333333333336,1209.6,518.4,13230.62696387081,3739.6658326744664,1323.5374357025084,1870.426437201802
54.5,1209.6,518.4,13225.89935152135,3738.4837401765435,1323.0626963870811,1869.8329163372332
54.541666666666664,1209.6,518.4,13221.191437556678,3737.306576220871,1322.589935152135,1869.2418700882718
54.583333333333336,1209.6,518.4,13216.503139900191,3736.134320206089,1322.119143755668,1868.6532881104356
54.625,1209.6,518.4,13211.834376817274,3734.966951618046,1321.6503139900192,1868.0671601030444
54.666666666666664,1209.6,518.4,13207.18506691387,3733.804450029409,1321.1834376817276,1867.483475809023
54.708333333333336,1209.6,518.4,13202.55512913506,3732.6467950992705,1320.7185066913871,1866.9022250147045
54.75,1209.6,518.4,13197.944482763665,3731.493966572765,1320.2555129135062,1866.3233975496353
54.791666666666664,1209.6,518.4,13193.353047418817,3730.345944280681,1319.7944482763667,1865.7469832863826
54.833333333333336,1209.6,518.4,13188.780743054573,3729.2027081390784,1319.3353047418818,1865.1729721403406
54.875,1209.6,518.4,13184.227489958512,3728.0642381489083,1318.8780743054574,1864.6013540695392
54.916666666666664,1209.6,518.4,13179.693208750352,3726.930514395633,1318.4227489958512,1864.0321190744542
54.958333333333336,1209.6,518.4,13175.177820380559,3725.80151704885,1317.9693208750352,1863.4652571978165
55.0,1209.6,518.4,13170.681246128974,3724.677226361918,1317.5177820380559,1862.900758524425
55.041666666666664,1209.6,518.4,13166.203407603436,3723.5576226715825,1317.0681246128975,1862.338613180959
55.083333333333336,1209.6,518.4,13161.744226738421,3722.4426863976055,1316.6203407603437,1861.7788113357913
55.125,1209.6,518.4,13157.303625793678,3721.332398042399,1316.1744226738422,1861.2213431988027
55.166666666666664,1209.6,518.4,13152.88152735287,3720.226738190656,1315.730362579368,1860.6661990211994
55.208333333333336,1209.6,518.4,13148.477854322233,3719.1256875089875,1315.2881527352872,1860.113369095328
55.25,1209.6,518.4,13144.092529929223,3718.0292267455598,1314.8477854322234,1859.5628437544938
55.291666666666664,1209.6,518.4,13139.725477721186,3716.9373367297326,1314.4092529929223,1859.0146133727799
55.333333333333336,1209.6,518.4,13135.376621564013,3715.849998371701,1313.9725477721186,1858.4686683648663
55.375,1209.6,518.4,13131.04588564083,3714.7671926621406,1313.5376621564014,1857.9249991858505
55.416666666666664,1209.6,518.4,13126.73319445066,3713.6889006718493,1313.104588564083,1857.3835963310703
55.458333333333336,1209.6,518.4,13122.438472807116,3712.6151035513967,1312.6733194450662,1856.8444503359246
55.5,1209.6,518.4,13118.161645837086,3711.545782530772,1312.2438472807116,1856.3075517756984
55.541666666666664,1209.6,518.4,13113.902638979433,3710.4809189190355,1311.8161645837088,1855.772891265386
55.583333333333336,1209.6,518.4,13109.661377983684,3709.4204941039698,1311.3902638979434,1855.2404594595178
55.625,1209.6,518.4,13105.437788908752,3708.364489551736,1310.9661377983684,1854.7102470519849
55.666666666666664,1209.6,518.4,13101.231798121633,3707.312886806528,1310.5437788908753,1854.182244775868
55.708333333333336,1209.6,518.4,13097.043332296125,3706.265667490232,1310.1231798121635,1853.656443403264
55.75,1209.6,518.4,13092.872318411559,3705.222813302086,1309.7043332296125,1853.132833745116
55.791666666666664,1209.6,518.4,13088.718683751511,3704.1843060183405,1309.287231841156,1852.611406651043
55.833333333333336,1209.6,518.4,13084.582355902547,3703.150127491923,1308.8718683751513,1852.0921530091703
55.875,1209.6,518.4,13080.463262752954,3702.1202596521016,1308.4582355902548,1851.5750637459614
55.916666666666664,1209.6,518.4,13076.361332491484,3701.0946845041535,1308.0463262752955,1851.0601298260508
55.958333333333336,1209.6,518.4,13072.276493606103,3700.073384129031,1307.6361332491485,1850.5473422520768
56.0,1209.6,518.4,13068.208674882744,3699.056340683035,1307.2276493606105,1850.0366920645156
56.041666666666664,1209.6,518.4,13064.157805404066,3698.0435363974834,1306.8208674882744,1849.5281703415176
56.083333333333336,1209.6,518.4,13060.123814548215,3697.034953578386,1306.4157805404066,1849.0217681987417
56.125,1209.6,518.4,13056.106631987597,3696.030574606121,1306.0123814548215,1848.517476789193
56.166666666666664,1209.6,518.4,13052.106187687648,3695.0303819351084,1305.6106631987598,1848.0152873030604
56.208333333333336,1209.6,518.4,13048.122411905617,3694.034358093492,1305.210618768765,1847.5151909675542
56.25,1209.6,518.4,13044.155235189344,3693.0424856828176,1304.8122411905617,1847.017179046746
56.291666666666664,1209.6,518.4,13040.204588376055,3692.0547473777146,1304.4155235189346,1846.5212428414088
56.333333333333336,1209.6,518.4,13036.270402591153,3691.071125925579,1304.0204588376055,1846.0273736888573
56.375,1209.6,518.4,13032.352609247024,3690.091604146259,1303.6270402591153,1845.5355629627895
