time,node,reservoir_head,reservoir_storage,reservoir_exchange
37300.10857686231,25,388.0102820797666,75371.15377787291,4.991547468717228e-05
37400.86570857069,25,388.01028876337955,75372.15631981565,4.9916141794295063e-05
37501.62223280207,25,388.0102954469518,75373.15885564675,4.991680889460032e-05
37600.440543437195,25,388.0103020019543,75374.14210602533,4.991746316395991e-05
37701.195867382776,25,388.010308685446,75375.14462978039,4.991813025873615e-05
37800.012999728315,25,388.0103152403695,75376.12786830441,4.991878451674111e-05
37900.767121629324,25,388.01032192378057,75377.13037996592,4.991945160177989e-05
38001.52063707416,25,388.01032860715094,75378.13288552575,4.992011868495093e-05
38100.335996848815,25,388.01033516195554,75379.11610621604,4.9920772933746714e-05
38201.08831223426,25,388.0103418452455,75380.11859970224,4.992144000692864e-05
38301.84002129598,25,388.0103485284947,75381.12108708822,4.992210707543114e-05
38400.6536070438,25,388.01035508318034,75382.1042899304,4.9922761310383395e-05
38501.404110739146,25,388.0103617663487,75383.10676518979,4.99234283715157e-05
38600.21651318751,25,388.01036832095497,75384.08995612744,4.9924082601078306e-05
38700.9658127419,25,388.0103750040426,75385.09241927238,4.9924749656120903e-05
38801.71450465218,25,388.0103816870895,75386.09487630405,4.992541670465465e-05
38900.52513319415,25,388.0103882415767,75387.07804939468,4.992607092234764e-05
39001.27262273178,25,388.010394924543,75388.08049432945,4.992673796181611e-05
39100.082070943754,25,388.01040147895105,75389.06365554518,4.9927392171539355e-05
39200.82835692473,25,388.0104081618366,75390.06608837146,4.992805920244403e-05
39301.574033230456,25,388.0104148446812,75391.06851506425,4.99287262322019e-05
39400.38170243773,25,388.01042139897,75392.05165838244,4.9929380429908315e-05
39501.126174869976,25,388.0104280817339,75393.0540729634,4.993004745184339e-05
39601.8700424557,25,388.01043476445716,75394.05648145896,4.99307144709951e-05
39700.67593944315,25,388.0104413186271,75395.03960694686,4.993136865317152e-05
39801.41860398784,25,388.0104480012697,75396.04200333895,4.993203566213473e-05
39900.2233209484,25,388.01045455536047,75397.02511695496,4.9932689842492655e-05
40000.96478774641,25,388.01046123792275,75398.02750129627,4.993335684302607e-05
40101.70564664451,25,388.0104679204443,75399.02987952177,4.9934023840554226e-05
40200.50859146788,25,388.0104744744162,75400.0129753084,4.993467800554394e-05
40301.24824835688,25,388.01048115685705,75401.01534144065,4.993534499227221e-05
40400.050012193286,25,388.01048771074977,75401.99842534584,4.9935999152388954e-05
40500.788464491816,25,388.01049439310987,75403.00077935938,4.993666613153366e-05
40601.52630728757,25,388.01050107542903,75404.00312724107,4.993733310873996e-05
40700.326294585626,25,388.0105076292026,75404.9861932733,4.9937987258003545e-05
40801.0629362855,25,388.0105143114412,75405.98852907086,4.993865422565019e-05
40901.798971346725,25,388.0105209936392,75406.99085876522,4.993932118791603e-05
41000.597186319545,25,388.01052754729386,75407.9739069661,4.993997532451398e-05
41101.332021014576,25,388.01053422941135,75408.97622458372,4.9940642285135565e-05
41200.12906219077,25,388.0105407829873,75409.9592609749,4.994129641024793e-05
41300.86270089485,25,388.0105474650245,75410.9615665592,4.9941963354181077e-05
41401.59573215488,25,388.01055414702097,75411.96386603222,4.9942630300557804e-05
41500.39100088572,25,388.01056070047804,75412.94688459097,4.994328441481135e-05
41601.12283186603,25,388.010567382394,75413.94917198806,4.994395135168642e-05
41701.85405798058,25,388.01057406426946,75414.95145329952,4.994461828218444e-05
41800.6475558925,25,388.01058061760773,75415.93445404216,4.994527238614653e-05
41901.37758244854,25,388.0105872994027,75416.93672328493,4.9945939308319924e-05
42000.169899453285,25,388.01059385266177,75417.91971214699,4.994659340066668e-05
42100.898715458774,25,388.0106005343755,75418.92196921157,4.994726031737337e-05
42201.626922173535,25,388.0106072160484,75419.9242201465,4.99479272332738e-05
42300.41745553723,25,388.0106137691879,75420.9071910648,4.9948581313512345e-05
42401.1444535276,25,388.0106204507797,75421.9094298398,4.994924821794601e-05
42501.87084100947,25,388.0106271323306,75422.91166247301,4.994991511845148e-05
42600.65959213495,25,388.0106336853505,75423.89461546156,4.995056919419316e-05
42701.38477807318,25,388.01064036682084,75424.89683600637,4.995123608800318e-05
42800.17235318512,25,388.0106469197619,75425.87977716312,4.995189014999783e-05
42900.896344384426,25,388.010653601152,75426.88198568714,4.9952557033082006e-05
43001.61972843009,25,388.0106602825015,75427.88418810279,4.995322391052555e-05
43100.40553395236,25,388.01066683532383,75428.86711145563,4.9953877963100835e-05
43201.127713369395,25,388.0106735165925,75429.86930175206,4.995454483452095e-05
43301.84928599144,25,388.0106801978204,75430.8714859437,4.9955211703933726e-05
43400.63331708741,25,388.01068675052375,75431.85439144452,4.995586574702407e-05
43501.35368931455,25,388.0106934316712,75432.85656355915,4.995653260241299e-05
43600.13654281347,25,388.0106999842955,75433.83945721241,4.995718663764376e-05
43700.855715846556,25,388.01070666536253,75434.841617262,4.995785348749315e-05
43801.574280732784,25,388.01071334638874,75435.84377119322,4.9958520334387934e-05
43900.35535811561,25,388.01071989889397,75436.82664697751,4.9959174355499914e-05
44001.07271919758,25,388.01072657983946,75437.82878879787,4.9959841196679276e-05
44101.78947067382,25,388.010733260744,75438.83092448553,4.996050803305195e-05
44200.56877211676,25,388.01073981313016,75439.81378240291,4.9961162041844486e-05
44301.28432107785,25,388.01074649395406,75440.81590599248,4.996182886892438e-05
44400.062442190494,25,388.010753046261,75441.79875203512,4.99624828674705e-05
44500.77678852145,25,388.01075972700426,75442.80086352542,4.996314968796798e-05
44601.49052958681,25,388.01076640770697,75443.8029689261,4.9963816504417154e-05
44700.266877754395,25,388.010772959895,75444.78579713155,4.996447049284186e-05
44800.979417887305,25,388.0107796405171,75445.78789045001,4.9965137302368856e-05
44901.69135587989,25,388.01078632109886,75446.78997770994,4.996580410721509e-05
45000.46594067834,25,388.0107928731686,75447.77278817339,4.996645808202048e-05
45101.17668648891,25,388.0107995536704,75448.77486343798,4.9967124882774374e-05
45201.8868319383,25,388.01080623413185,75449.77693266189,4.996779167244805e-05
45300.65966268395,25,388.01081278608393,75450.75972547613,4.9968445635377436e-05
45401.36861823672,25,388.01081946646565,75451.76178272747,4.996911241474895e-05
45500.14027899076,25,388.01082601833923,75452.7445637699,4.996976637980408e-05
45600.84804308391,25,388.010832698641,75453.74660903316,4.997043314954933e-05
45701.55520316065,25,388.01083937890223,75454.74864821928,4.997109992558937e-05
45800.3251051145,25,388.01084593065787,75455.73141156524,4.9971753874681234e-05
45901.03107722692,25,388.01085261083944,75456.73343879815,4.997242063290529e-05
46001.73644887451,25,388.0108592909807,75457.73545998918,4.997308740074057e-05
46100.50459503101,25,388.01086584261856,75458.71820566854,4.997374132996642e-05
46201.20877659757,25,388.01087252268,75459.72021488522,4.9974408085456404e-05
46301.91235633463,25,388.01087920270106,75460.72221804655,4.9975074825783267e-05
46400.67874315868,25,388.01088575422096,75461.70494602423,4.997572875449001e-05
46501.38113068788,25,388.01089243416203,75462.7069371901,4.997639549198442e-05
46600.14634684338,25,388.0108989856034,75463.68965338924,4.997704940158544e-05
46700.8475382457,25,388.01090566546424,75464.69163252071,4.997771613574358e-05
46801.54812731694,25,388.01091234528474,75465.69360559172,4.997838286631125e-05
46900.31158396589,25,388.010918896608,75466.6763040874,4.997903676887855e-05
47001.0109867019,25,388.01092557634894,75467.67826522139,4.9979703494773764e-05
47101.709792222566,25,388.0109322560497,75468.68022034597,4.998037020950235e-05
47200.47150007543,25,388.01093880725574,75469.6629012448,4.998102409149231e-05
47301.169118004625,25,388.0109454868769,75470.66484441991,4.99816908008748e-05
47401.86613458419,25,388.01095216645774,75471.66678154437,4.9982357510870175e-05
47500.626089225625,25,388.01095871754615,75472.64944480256,4.9983011384208984e-05
47601.32191735572,25,388.01096539704724,75473.65136996897,4.9983678077699756e-05
47700.080701067876,25,388.0109719480571,75474.634021446,4.9984331952729926e-05
47800.77533825016,25,388.0109786274783,75475.63593462948,4.998499864880774e-05
47901.46937741419,25,388.0109853068594,75476.63784179559,4.998566532432736e-05
48000.22640629597,25,388.01099185775155,75477.62047561568,4.998631918503486e-05
48100.91925088454,25,388.01099853705256,75478.62237076266,4.998698585592455e-05
48201.6114911186,25,388.011005216313,75479.62425982922,4.9987652533555104e-05
48300.36675611308,25,388.0110117670868,75480.60687590238,4.998830638171521e-05
48401.057800022645,25,388.011018446267,75481.60875293241,4.998897304435084e-05
48501.74824115041,25,388.0110251254068,75482.61062389771,4.998963971083348e-05
48600.50174118968,25,388.0110316760622,75483.59322221328,4.9990293544451436e-05
48701.19099370557,25,388.01103835512225,75484.59508121891,4.999096019937084e-05
48801.879645623776,25,388.011045034142,75485.59693418155,4.9991626845768715e-05
48900.631395748336,25,388.01105158468005,75486.57951488915,4.9992280671561105e-05
49001.318860240295,25,388.01105826362016,75487.58135590384,4.999294731231471e-05
49100.06944312804,25,388.0110648140799,75488.56392486715,4.999360112305695e-05
49200.75571782317,25,388.0110714929402,75489.56575391044,4.999426775913416e-05
49301.441395303555,25,388.0110781717604,75490.56757694425,4.9994934387235895e-05
49400.19022441804,25,388.0110847221025,75491.55012826125,4.9995588185642293e-05
49500.8747132872,25,388.01109140084304,75492.55193933555,4.999625481116931e-05
49601.55859941498,25,388.0110980795431,75493.55374434547,4.9996921424105046e-05
49700.30567171609,25,388.0111046297674,75494.53627798599,4.9997575217913594e-05
49800.988362241456,25,388.0111113083872,75495.53807096659,4.999824182545947e-05
49901.670454113155,25,388.01111798696695,75496.53985792346,4.999890844065401e-05
50000.415771525906,25,388.0111245370735,75497.52237390663,4.9999562218315435e-05
50101.096672228974,25,388.0111312155733,75498.52414887853,5.000022880544032e-05
50201.776966555786,25,388.01113789403246,75499.52591774976,5.0000895405901594e-05
50300.520516022836,25,388.01114444402043,75500.50841594569,5.0001549172945384e-05
50401.199612603166,25,388.0111511223992,75501.51017276649,5.0002215757285485e-05
50501.87810490799,25,388.0111578007375,75502.51192350757,5.000288233489485e-05
50600.61988186605,25,388.0111643506066,75503.49440387072,5.000353609293232e-05
50701.29717778476,25,388.0111710288646,75504.49614257494,5.000420267346481e-05
50800.03778654351,25,388.01117757865535,75505.47861118424,5.000485641683845e-05
50900.713887729304,25,388.01118425683325,75506.48033786789,5.000552297543127e-05
51001.389378584696,25,388.0111909349702,75507.48205841164,5.000618953927166e-05
51100.12821679074,25,388.01119748464214,75508.46450920783,5.0006843284244756e-05
51200.80251348929,25,388.011204162699,75509.46621773686,5.000750982964641e-05
51301.476204202816,25,388.01121084071525,75510.46792016929,5.0008176380110326e-05
51400.213272162364,25,388.0112173902685,75511.45035315529,5.000883011389721e-05
51500.885767685126,25,388.0112240682045,75512.4520435626,5.000949665052415e-05
51601.55765941054,25,388.01123074610007,75513.45372789503,5.0010163182650204e-05
51700.29296743367,25,388.0112372955353,75514.43614317355,5.001081690278875e-05
51800.96366598052,25,388.01124397335076,75515.43781550102,5.001148343041305e-05
51901.63375695549,25,388.0112506511256,75516.43948171596,5.0012149953123366e-05
52000.36729864759,25,388.0112572004423,75517.42187922326,5.0012803660513275e-05
52101.03619696589,25,388.011263878137,75518.4235334384,5.001347017241332e-05
52201.70448452396,25,388.0112705557908,75519.42518150943,5.001413667874058e-05
52300.43625036607,25,388.01127710498844,75520.40756115086,5.001479036989237e-05
52401.10333153847,25,388.01128378256135,75521.40919708545,5.001545687980589e-05
52501.76980561437,25,388.0112904600935,75522.41082691232,5.001612338192645e-05
52600.49980072169,25,388.0112970091724,75523.39318873888,5.001677705915235e-05
52701.16507878215,25,388.01130368662433,75524.39480653248,5.0017443553515476e-05
52801.82975266006,25,388.01131036403575,75525.39641824742,5.001811003675452e-05
52900.55797908757,25,388.011316912996,75526.37876227952,5.001876371124435e-05
53001.221456081235,25,388.01132359032715,75527.38036195263,5.001943018622769e-05
53101.88432673502,25,388.0113302676176,75528.38195552549,5.0020096664316795e-05
53200.61078456394,25,388.0113368164592,75529.3642817639,5.0020750317102014e-05
53301.27246134941,25,388.0113434936696,75530.36586332494,5.0021416791452894e-05
53401.93353859008,25,388.0113501708398,75531.36743885353,5.002208326044936e-05
53500.65824928199,25,388.0113567195642,75532.34974751188,5.002273690030933e-05
53601.31814301542,25,388.011363396655,75533.35131113166,5.002340335248805e-05
53700.04168386151,25,388.0113699453009,75534.33360801976,5.0024056986289494e-05
53800.70038688921,25,388.01137662231184,75535.33515965921,5.002472343562776e-05
53901.35848856344,25,388.01138329928244,75536.3367052481,5.002538988368658e-05
54000.080277156565,25,388.0113898478108,75537.3189845052,5.0026043509242235e-05
54100.7371975759,25,388.01139652470215,75538.32051820763,5.002670994742853e-05
54201.39352430886,25,388.01140320155366,75539.32204593599,5.002737637954381e-05
54300.113571889415,25,388.01140974996525,75540.3043076739,5.002802998942511e-05
54400.76871642584,25,388.01141642673747,75541.30582350655,5.002869641217246e-05
54501.42325978742,25,388.0114231034694,75542.30733329043,5.002936282873988e-05
54600.141555795824,25,388.0114296517635,75543.28957740417,5.003001643662837e-05
54700.79491105545,25,388.01143632841564,75544.29107523356,5.003068285488394e-05
54801.44767441761,25,388.0114430050281,75545.29256710644,5.0031349261319406e-05
54900.16422128956,25,388.0114495532049,75546.27479362019,5.003200284191639e-05
55000.815789933826,25,388.0114562297373,75547.27627347293,5.0032669247232236e-05
55101.46676025876,25,388.0114629062295,75548.27774730524,5.003333564645736e-05
55200.18155269264,25,388.01146945428854,75549.25995616628,5.003398921835997e-05
55300.831337725176,25,388.0114761307013,75550.26141807217,5.0034655618289614e-05
55401.480524339415,25,388.01148280707383,75551.26287395667,5.003532199362012e-05
55500.193566403184,25,388.0114893550155,75552.2450652056,5.0035975566008454e-05
55600.841569688266,25,388.0114960313087,75553.24650918334,5.003664194242118e-05
55701.48897896548,25,388.011502707562,75554.24794718354,5.003730832230872e-05
55800.20028628241,25,388.0115092553873,75555.23012097567,5.003796187366331e-05
55900.84652031835,25,388.0115159315618,75556.2315471494,5.003862823693454e-05
56001.49216231523,25,388.0115226076965,75557.23296736534,5.003929459235368e-05
56100.20172961583,25,388.0115291554051,75558.21512364832,5.003994813710781e-05
56200.846186632436,25,388.0115358314604,75559.21653194085,5.004061448909821e-05
56301.49004788816,25,388.0115425074757,75560.21793423864,5.0041280839689887e-05
