inflow,node,time
0.012622064596068766,1,8780.0
0.012696869954305372,1,8790.0
0.012772074362656167,1,8800.0
0.012847578397116104,1,8810.0
0.012923290623668763,1,8820.0
0.012999127012729778,1,8830.0
0.01307501044268652,1,8840.0
0.013150870246324036,1,8850.0
0.013226641777816541,1,8860.0
0.013302265992394575,1,8870.0
0.013377689038455313,1,8880.0
0.013452861865120739,1,8890.0
0.013527739848890916,1,8900.0
0.013602282442364218,1,8910.0
0.013676452846828464,1,8920.0
0.013750217709335703,1,8930.0
0.013823546843891366,1,8940.0
0.013896412975690588,1,8950.0
0.013968791506911356,1,8960.0
0.014040660302374691,1,8970.0
0.014111999493343972,1,8980.0
0.014182791297800082,1,8990.0
0.01425301985565073,1,9000.0
0.014322671077477166,1,9010.0
0.014391732505567016,1,9020.0
0.014460193186119828,1,9030.0
0.014528043551632485,1,9040.0
0.01459527531257699,1,9050.0
0.014661881357574347,1,9060.0
0.014727855661345608,1,9070.0
0.014793193199789082,1,9080.0
0.014857889871592301,1,9090.0
0.014921942425840568,1,9100.0
0.01498534839513125,1,9110.0
0.015048106033746952,1,9120.0
0.015110214260479286,1,9130.0
0.015171672605731497,1,9140.0
0.015232481162559977,1,9150.0
0.015292640541345385,1,9160.0
0.015352151827809664,1,9170.0
0.015411016544120613,1,9180.0
0.015469236612847118,1,9190.0
0.015526814323547872,1,9200.0
0.015583752301795083,1,9210.0
0.01564005348045043,1,9220.0
0.015695721073025148,1,9230.0
0.015750758548970543,1,9240.0
0.01580516961075607,1,9250.0
0.015855569897499477,1,9260.0
0.015898666028878686,1,9270.0
0.015943614610831436,1,9280.0
0.01598927881807358,1,9290.0
0.016035068659504714,1,9300.0
0.016080678786875392,1,9310.0
0.016125954525185025,1,9320.0
0.01617082062114949,1,9330.0
0.016215243034545412,1,9340.0
0.01625920856139837,1,9350.0
0.01630271411895767,1,9360.0
0.01634576123918016,1,9370.0
0.016388353337638877,1,9380.0
0.016430494433371877,1,9390.0
0.016472188604845464,1,9400.0
0.016513439801908836,1,9410.0
0.01655425181639049,1,9420.0
0.01659462831277769,1,9430.0
0.0166345728728759,1,9440.0
0.016674089035376552,1,9450.0
0.01671318032450896,1,9460.0
0.016751850267874582,1,9470.0
0.016790102405740265,1,9480.0
0.016827940294448434,1,9490.0
0.01686536750623081,1,9500.0
0.016902387627111964,1,9510.0
0.0169390042540126,1,9520.0
0.016975220991700367,1,9530.0
0.01701104144991265,1,9540.0
0.017046469240768372,1,9550.0
0.017081507976474144,1,9560.0
0.01711616126727678,1,9570.0
0.017150432719602572,1,9580.0
0.01718432593432885,1,9590.0
0.01721784450514969,1,9600.0
0.017250992017012638,1,9610.0
0.017283772044616293,1,9620.0
0.017316188150967433,1,9630.0
0.017348243886001577,1,9640.0
0.0173799427852727,1,9650.0
0.0174112883687171,1,9660.0
0.017442284139495598,1,9670.0
0.01747293358291624,1,9680.0
0.017503240165437105,1,9690.0
0.017533207333748423,1,9700.0
0.01756283851393086,1,9710.0
0.017592137110686686,1,9720.0
0.017621106506639762,1,9730.0
0.017649750061700557,1,9740.0
0.01767807111249208,1,9750.0
0.01770607297183263,1,9760.0
0.01773375892827185,1,9770.0
0.017761132245676565,1,9780.0
0.01778819616286318,1,9790.0
0.01781495389327343,1,9800.0
0.017841408624690688,1,9810.0
0.017867563518994323,1,9820.0
0.017893421711949062,1,9830.0
0.017918986313027616,1,9840.0
0.0179442604052636,1,9850.0
0.017969247045133203,1,9860.0
0.01799394926246324,1,9870.0
0.018018370060363945,1,9880.0
0.018042512415184356,1,9890.0
0.018066379276489325,1,9900.0
0.018089973567055773,1,9910.0
0.018113298182887354,1,9920.0
0.018136355993246017,1,9930.0
0.01815914984069909,1,9940.0
0.018181682541180758,1,9950.0
0.018203956884066935,1,9960.0
0.01822597563226229,1,9970.0
0.01824774152229898,1,9980.0
0.018269257264445345,1,9990.0
0.01829052554282437,1,10000.0
0.018311549015541204,1,10010.0
0.01832948750011752,1,10020.0
0.01834327286352068,1,10030.0
0.018357304056392895,1,10040.0
0.018371441978497834,1,10050.0
0.018385601241039735,1,10060.0
0.01839972855114064,1,10070.0
0.018413790709305534,1,10080.0
0.018427767326921623,1,10090.0
0.018441646206432585,1,10100.0
0.018455420356635843,1,10110.0
0.01846908605592748,1,10120.0
0.018482641599631252,1,10130.0
0.018496086496493362,1,10140.0
0.01850942095984769,1,10150.0
0.018522645591118783,1,10160.0
0.018535761187789296,1,10170.0
0.018548768630911136,1,10180.0
0.018561668822574463,1,10190.0
0.018574462654002533,1,10200.0
0.018587150991781137,1,10210.0
0.018599734674281818,1,10220.0
0.01861221451334339,1,10230.0
0.01862459129824415,1,10240.0
0.01863686580026602,1,10250.0
0.018649038776954452,1,10260.0
0.018661110975670612,1,10270.0
0.018673083136320767,1,10280.0
0.018684955993305566,1,10290.0
0.018696730276806565,1,10300.0
0.018708406713552457,1,10310.0
0.018719986027203726,1,10320.0
0.018731468938477103,1,10330.0
0.018742856165106632,1,10340.0
0.018754148421715463,1,10350.0
0.018765346419649942,1,10360.0
0.018776450866809687,1,10370.0
0.0187874624674937,1,10380.0
0.018798381922271883,1,10390.0
0.0188092099278848,1,10400.0
0.018819947177169977,1,10410.0
0.01883059435901078,1,10420.0
0.018841152158302562,1,10430.0
0.018851621255931872,1,10440.0
0.018862002328763977,1,10450.0
0.018872296049635084,1,10460.0
0.018882503087347187,1,10470.0
0.018892624106663432,1,10480.0
0.018902659768303163,1,10490.0
0.01891261072893619,1,10500.0
0.018922477641176313,1,10510.0
0.018932261153574225,1,10520.0
0.0189419619106103,1,10530.0
0.018951580552687496,1,10540.0
0.018961117716125048,1,10550.0
0.018970574033153012,1,10560.0
0.01897995013190818,1,10570.0
0.018989246636431284,1,10580.0
0.018998464166665886,1,10590.0
0.019007603338458894,1,10600.0
0.019016664763562452,1,10610.0
0.019025649049637775,1,10620.0
0.019034556800259877,1,10630.0
0.01904338861492435,1,10640.0
0.01905214508905499,1,10650.0
0.019060826814012582,1,10660.0
0.019069434377105104,1,10670.0
0.01907796836159869,1,10680.0
0.01908642934672953,1,10690.0
0.01909481790771682,1,10700.0
0.019103134615776198,1,10710.0
0.019111380038134236,1,10720.0
0.01911955473804338,1,10730.0
0.01912765927479766,1,10740.0
0.019135694203748863,1,10750.0
0.019143660076323395,1,10760.0
0.019151557440039546,1,10770.0
0.019159386838525312,1,10780.0
0.019167148811536548,1,10790.0
0.019174843894975667,1,10800.0
0.01918247262091052,1,10810.0
0.01919003551759381,1,10820.0
0.01919753310948273,1,10830.0
0.019204965917258756,1,10840.0
0.01921233445784796,1,10850.0
0.019219639244441342,1,10860.0
0.019226880786515424,1,10870.0
0.01923405958985306,1,10880.0
0.019241176156564375,1,10890.0
0.01924823098510784,1,10900.0
0.019255224570311515,1,10910.0
0.019262157403394396,1,10920.0
0.01926902997198774,1,10930.0
0.019275842760156637,1,10940.0
0.019282596248421574,1,10950.0
0.019289290913779934,1,10960.0
0.01929592722972778,1,10970.0
0.019302505666281458,1,10980.0
0.01930902668999933,1,10990.0
0.019315490764003355,1,11000.0
0.019321898348000945,1,11010.0
0.019328249898306504,1,11020.0
0.019334545867863213,1,11030.0
0.019340786706264587,1,11040.0
0.019346972859776115,1,11050.0
0.019353104771356794,1,11060.0
0.019359182880680708,1,11070.0
0.01936520762415841,1,11080.0
0.01937117943495844,1,11090.0
0.01937709874302856,1,11100.0
0.019382965975117114,1,11110.0
0.0193887815547942,1,11120.0
0.019394545902472873,1,11130.0
0.019400259435430077,1,11140.0
0.01940592256782779,1,11150.0
0.01941153571073372,1,11160.0
0.01941709927214233,1,11170.0
0.019422613656995387,1,11180.0
0.01942807926720263,1,11190.0
0.019433496501662314,1,11200.0
0.01943886575628166,1,11210.0
0.019444187423997106,1,11220.0
0.019449461894794674,1,11230.0
0.01945468955572992,1,11240.0
0.01945987079094813,1,11250.0
0.019465005981704163,1,11260.0
0.0194700955063822,1,11270.0
0.01947513974051559,1,11280.0
0.019480139056806393,1,11290.0
0.01948509382514478,1,11300.0
0.019490004412628537,1,11310.0
0.019494871183582355,1,11320.0
0.01949969449957676,1,11330.0
0.019504474719447468,1,11340.0
0.019509212199314126,1,11350.0
0.019513907292599157,1,11360.0
0.019518560350046583,1,11370.0
0.019523171719740412,1,11380.0
0.019527741747123385,1,11390.0
0.019532270775015133,1,11400.0
0.019536759143630553,1,11410.0
0.019541207190597914,1,11420.0
0.019545615250976867,1,11430.0
0.01954998365727648,1,11440.0
0.019554312739472907,1,11450.0
0.01955860282502716,1,11460.0
0.019562854238902666,1,11470.0
0.01956706730358278,1,11480.0
0.019571242339088083,1,11490.0
0.019575379662993705,1,11500.0
0.019579479590446407,1,11510.0
0.019583542434181644,1,11520.0
0.019587568504540406,1,11530.0
0.019591558109486207,1,11540.0
0.019595511554621522,1,11550.0
0.019599429143204616,1,11560.0
0.019603311176165927,1,11570.0
0.01960715795212439,1,11580.0
0.01961096976740379,1,11590.0
0.019614746916048833,1,11600.0
0.01961848968984135,1,11610.0
0.01962219837831605,1,11620.0
0.019625873268776503,1,11630.0
0.019629514646310783,1,11640.0
0.019633122793807238,1,11650.0
0.019636697991969793,1,11660.0
0.019640240519333618,1,11670.0
0.01964375065228032,1,11680.0
0.019647228665053106,1,11690.0
0.019650674829772057,1,11700.0
0.019654089416449028,1,11710.0
0.01965747269300263,1,11720.0
0.01966082492527301,1,11730.0
0.019664146377036583,1,11740.0
0.019667437310020672,1,11750.0
0.019670697983918017,1,11760.0
0.019673928656401177,1,11770.0
0.019677129583136912,1,11780.0
0.019680301017800383,1,11790.0
0.01968344321208927,1,11800.0
0.019686556415737896,1,11810.0
0.019689640876531023,1,11820.0
0.019692696840317922,1,11830.0
0.019695724551025945,1,11840.0
0.019698724250674364,1,11850.0
0.019701696179387773,1,11860.0
0.019704640575409688,1,11870.0
0.019707557675115967,1,11880.0
0.019710447713028066,1,11890.0
0.019713310921826273,1,11900.0
0.019716147532362796,1,11910.0
0.01971895777367491,1,11920.0
0.01972174187299782,1,11930.0
0.01972450005577761,1,11940.0
0.01972723254568392,1,11950.0
0.01972993956462274,1,11960.0
0.01973262133274898,1,11970.0
0.019735278068479023,1,11980.0
0.01973790998850315,1,11990.0
0.01974051730779791,1,12000.0
0.019743100239638378,1,12010.0
0.01974565899561042,1,12020.0
0.019748193785622724,1,12030.0
0.01975070481791888,1,12040.0
0.01975319229908931,1,12050.0
0.019755656434083224,1,12060.0
0.01975809742622029,1,12070.0
0.019760515477202492,1,12080.0
0.01976291078712556,1,12090.0
0.019765283554490764,1,12100.0
0.01976763397621631,1,12110.0
0.019769962247648685,1,12120.0
0.019772268562574087,1,12130.0
0.01977455311322953,1,12140.0
0.019776816090314286,1,12150.0
0.019779057683000735,1,12160.0
0.01978127807894553,1,12170.0
0.01978347746430052,1,12180.0
0.019785656023723674,1,12190.0
0.019787813940389788,1,12200.0
0.019789951396001405,1,12210.0
0.01979206857079932,1,12220.0
0.01979416564357332,1,12230.0
0.019796242791672553,1,12240.0
0.019798300191016117,1,12250.0
0.019800338016103456,1,12260.0
0.01980235644002458,1,12270.0
0.019804355634470354,1,12280.0
0.01980633576974282,1,12290.0
0.019808297014765087,1,12300.0
0.019810239537091545,1,12310.0
0.0198121635029178,1,12320.0
0.019814069077090594,1,12330.0
0.019815956423117648,1,12340.0
0.019817825703177437,1,12350.0
0.01981967707812894,1,12360.0
0.01982151070752131,1,12370.0
0.019823326749603427,1,12380.0
0.019825125361333417,1,12390.0
0.019826906698388217,1,12400.0
0.01982867091517286,1,12410.0
0.019830418164829895,1,12420.0
0.01983214859924859,1,12430.0
0.019833862369074258,1,12440.0
0.019835559623717292,1,12450.0
0.019837240511362392,1,12460.0
0.01983890517897747,1,12470.0
0.019840553772322737,1,12480.0
0.019842186435959554,1,12490.0
0.019843803313259308,1,12500.0
0.019845404546412204,1,12510.0
0.019846990276436022,1,12520.0
0.019848560643184812,1,12530.0
0.01985011578535741,1,12540.0
0.0198516558405062,1,12550.0
0.01985318094504549,1,12560.0
0.019854691234259935,1,12570.0
0.019856186842313092,1,12580.0
0.019857667902255575,1,12590.0
0.019859134546033504,1,12600.0
0.01986058690449663,1,12610.0
0.019862025107406547,1,12620.0
0.01986344928344489,1,12630.0
0.019864859560221212,1,12640.0
0.019866256064281208,1,12650.0
0.019867638921114573,1,12660.0
0.019869008255162916,1,12670.0
0.019870364189827634,1,12680.0
0.01987170684747773,1,12690.0
0.019873036349457526,1,12700.0
0.019874352816094377,1,12710.0
0.019875656366706358,1,12720.0
0.019876947119609863,1,12730.0
0.01987822519212707,1,12740.0
0.01987949070059351,1,12750.0
0.019880743760365534,1,12760.0
0.019881984485827627,1,12770.0
0.0198832129903998,1,12780.0
0.019884429386544996,1,12790.0
0.019885633785776135,1,12800.0
0.01988682629866345,1,12810.0
0.019888007034841657,1,12820.0
0.019889176103016937,1,12830.0
0.019890333610974177,1,12840.0
0.019891479665583814,1,12850.0
0.019892614372808856,1,12860.0
0.019893737837711867,1,12870.0
0.019894850164461707,1,12880.0
0.01989595145634051,1,12890.0
0.01989704181575034,1,12900.0
0.01989812134421997,1,12910.0
0.019899190142411562,1,12920.0
0.019900248310127364,1,12930.0
0.019901295946316254,1,12940.0
0.019902333149080235,1,12950.0
0.019903360015681063,1,12960.0
0.019904376642546663,1,12970.0
0.019905383125277572,1,12980.0
0.019906379558653278,1,12990.0
0.01990736603663855,1,13000.0
0.019908342652389766,1,13010.0
0.019909309498261224,1,13020.0
0.01991026666581118,1,13030.0
0.019911214245808127,1,13040.0
0.019912152328237006,1,13050.0
0.019913081002305065,1,13060.0
0.01991400035644811,1,13070.0
0.01991491047833635,1,13080.0
0.019915811454880486,1,13090.0
0.019916703372237537,1,13100.0
0.019917586315816763,1,13110.0
0.019918460370285475,1,13120.0
0.019919325619574848,1,13130.0
0.019920182146885665,1,13140.0
0.019921030034694094,1,13150.0
0.019921869364757296,1,13160.0
0.0199227002181191,1,13170.0
0.01992352267511558,1,13180.0
0.019924336815380663,1,13190.0
0.019925142717851643,1,13200.0
0.019925940460774616,1,13210.0
0.019926730121710007,1,13220.0
0.019927511777537918,1,13230.0
0.019928285504463496,1,13240.0
0.019929051378022387,1,13250.0
0.019929809473085893,1,13260.0
0.019930559863866326,1,13270.0
0.019931302623922186,1,13280.0
0.01993203782616341,1,13290.0
0.019932765542856445,1,13300.0
0.019933485845629467,1,13310.0
0.019934198805477348,1,13320.0
0.019934904492766803,1,13330.0
0.019935602977241427,1,13340.0
0.019936294328026478,1,13350.0
0.019936978613634068,1,13360.0
0.01993765590196794,1,13370.0
0.019938326260328397,1,13380.0
0.019938989755417087,1,13390.0
0.0199396464533418,1,13400.0
0.01994029641962127,1,13410.0
0.019940939719190025,1,13420.0
0.019941576416402904,1,13430.0
0.019942206575039832,1,13440.0
0.019942830258310437,1,13450.0
0.019943447528858703,1,13460.0
0.019944058448767465,1,13470.0
0.019944663079563038,1,13480.0
0.01994526148221965,1,13490.0
0.019945853717163994,1,13500.0
0.01994643984427955,1,13510.0
0.019947019922911195,1,13520.0
0.01994759401186942,1,13530.0
0.019948162169434742,1,13540.0
0.019948724453362064,1,13550.0
0.01994928092088484,1,13560.0
0.019949831628719522,1,13570.0
0.019950376633069672,1,13580.0
0.01995091598963012,1,13590.0
0.01995144975359127,1,13600.0
0.019951977979643067,1,13610.0
0.019952500721979294,1,13620.0
0.01995301803430155,1,13630.0
0.01995352996982328,1,13640.0
0.01995403658127386,1,13650.0
0.019954537920902488,1,13660.0
0.019955034040482364,1,13670.0
0.01995552499131429,1,13680.0
0.01995601082423094,1,13690.0
0.019956491589600465,1,13700.0
0.019956967337330496,1,13710.0
0.019957438116871895,1,13720.0
0.019957903977222538,1,13730.0
0.01995836496693118,1,13740.0
0.019958821134101086,1,13750.0
0.019959272526393818,1,13760.0
0.019959719191032826,1,13770.0
0.01996016117480724,1,13780.0
0.01996059852407535,1,13790.0
0.019961031284768366,1,13800.0
0.0199614595023939,1,13810.0
0.019961883222039505,1,13820.0
0.01996230248837625,1,13830.0
0.019962717345662236,1,13840.0
0.019963127837745974,1,13850.0
0.01996353400806997,1,13860.0
0.019963935899674018,1,13870.0
0.019964333555198648,1,13880.0
0.019964727016888603,1,13890.0
0.019965116326595953,1,13900.0
0.019965501525783635,1,13910.0
0.01996588265552866,1,13920.0
0.019966259756525356,1,13930.0
0.019966632869088674,1,13940.0
0.019967002033157412,1,13950.0
0.019967367288297358,1,13960.0
0.019967728673704555,1,13970.0
0.01996808622820835,1,13980.0
0.01996843999027461,1,13990.0
0.019968789998008763,1,14000.0
0.019969136289158914,1,14010.0
0.01996947890111895,1,14020.0
0.019969817870931383,1,14030.0
0.019970153235290666,1,14040.0
0.019970485030545958,1,14050.0
0.019970813292704122,1,14060.0
0.01997113805743276,1,14070.0
0.019971459360062987,1,14080.0
0.01997177723559252,1,14090.0
0.019972091718688433,1,14100.0
0.01997240284369,1,14110.0
0.019972710644611535,1,14120.0
0.019973015155145317,1,14130.0
0.01997331640866424,1,14140.0
0.019973614438224662,1,14150.0
0.019973909276569127,1,14160.0
0.019974200956129135,1,14170.0
0.01997448950902775,1,14180.0
0.01997477496708236,1,14190.0
0.019975057361807387,1,14200.0
0.019975336724416783,1,14210.0
0.01997561308582685,1,14220.0
0.019975886476658607,1,14230.0
0.019976156927240613,1,14240.0
0.01997642446761139,1,14250.0
0.01997668912752193,1,14260.0
0.019976950936438365,1,14270.0
0.0199772099235444,1,14280.0
0.019977466117743717,1,14290.0
0.01997771954766254,1,14300.0
0.01997797024165212,1,14310.0
0.019978218227790955,1,14320.0
0.019978463533887433,1,14330.0
0.019978706187482147,1,14340.0
0.01997894621585018,1,14350.0
0.01997918364600353,1,14360.0
0.01997941850469341,1,14370.0
0.019979650818412655,1,14380.0
0.01997988061339786,1,14390.0
0.019980107915631793,1,14400.0
0.019980332750845584,1,14410.0
0.01998055514452101,1,14420.0
0.01998077512189267,1,14430.0
0.01998099270795023,1,14440.0
0.019981207927440608,1,14450.0
0.01998142080487012,1,14460.0
0.01998163136450667,1,14470.0
0.01998183963038188,1,14480.0
0.01998204562629312,1,14490.0
0.01998224937580579,1,14500.0
0.01998245090225527,1,14510.0
0.019982650228748983,1,14520.0
0.019982847378168515,1,14530.0
0.019983042373171677,1,14540.0
0.0199832352361944,1,14550.0
0.019983425989452817,1,14560.0
0.019983614654945275,1,14570.0
0.019983801254454266,1,14580.0
0.01998398580954837,1,14590.0
0.01998416834158425,1,14600.0
0.019984348871708517,1,14610.0
0.01998452742085965,1,14620.0
0.019984704009769955,1,14630.0
0.019984878658967295,1,14640.0
0.01998505138877714,1,14650.0
0.019985222219324257,1,14660.0
0.019985391170534605,1,14670.0
0.019985558262137198,1,14680.0
0.01998572351366576,1,14690.0
0.019985886944460733,1,14700.0
0.019986048573670805,1,14710.0
0.019986208420254822,1,14720.0
0.01998636650298355,1,14730.0
0.019986522840441258,1,14740.0
0.019986677451027633,1,14750.0
0.019986830352959284,1,14760.0
0.0199869815642715,1,14770.0
0.019987131102820025,1,14780.0
0.019987278986282553,1,14790.0
0.019987425232160447,1,14800.0
0.01998756985778042,1,14810.0
0.01998771288029605,1,14820.0
0.019987854316689438,1,14830.0
0.019987994183772836,1,14840.0
0.01998813249819014,1,14850.0
0.01998826927641848,1,14860.0
0.019988404534769848,1,14870.0
0.019988538289392545,1,14880.0
0.01998867055627273,1,14890.0
0.01998880135123595,1,14900.0
0.019988930689948572,1,14910.0
0.01998905858791941,1,14920.0
0.019989185060501027,1,14930.0
0.019989310122891367,1,14940.0
0.01998943379013502,1,14950.0
0.019989556077124864,1,14960.0
0.019989676998603302,1,14970.0
0.019989796569163783,1,14980.0
