id,x,y,z,type
495,558012.7196907423,4868868.847724466,384.47617266041345,junction
496,558012.5067645982,4868873.683818218,384.52551926849884,junction
497,558012.2938384541,4868878.519911971,384.5748658765842,junction
498,558012.0809123099,4868883.356005724,384.6242124846696,junction
499,558011.8679861657,4868888.192099477,384.673559092755,junction
500,558011.6550600216,4868893.02819323,384.72290570084044,junction
501,558011.4421338774,4868897.864286982,384.77225230892583,junction
502,558011.2292077333,4868902.700380736,384.8215989170112,junction
503,558009.510284329,4868911.580848873,385.36240173335295,junction
504,558008.0042870687,4868915.625223257,385.85385794160936,junction
505,558006.4982898085,4868919.669597642,386.34531414986577,junction
506,558003.244913933,4868927.0504913805,387.1181323538375,junction
507,558001.4975353177,4868930.387010735,387.3994943495529,junction
508,557999.7501567022,4868933.72353009,387.6808563452683,junction
509,557994.4528595139,4868940.228161051,387.87837513075,junction
510,557990.9029409408,4868943.3962726565,387.79453192051636,junction
511,557984.4637729394,4868951.532255115,387.58810939542514,junction
512,557981.6650191471,4868954.3943093885,387.43034108114404,junction
513,557974.6698750621,4868962.70784361,387.1724346604006,junction
514,557970.9434105763,4868965.757627839,387.1907721583252,junction
515,557967.2169460906,4868968.807412067,387.20910965624984,junction
516,557960.9381423098,4868975.439949084,387.16902847236474,junction
517,557956.499105328,4868980.839528505,386.7576277082046,junction
518,557950.5424875556,4868988.934107393,386.19884320071026,junction
519,557944.0482360034,4869000.268996784,385.4782104562722,junction
520,557940.9325458804,4869008.022831676,385.2507408208681,junction
521,557940.3593129065,4869011.744678736,385.2180391225279,junction
522,557939.7860799326,4869015.466525796,385.18533742418776,junction
523,557939.5285259055,4869023.794345708,385.1482802563527,junction
524,557939.8442048522,4869028.40031856,385.1439247868578,junction
525,557940.159883799,4869033.006291412,385.1395693173629,junction
526,557940.4755627458,4869037.612264263,385.135213847868,junction
527,557940.7912416926,4869042.218237116,385.1308583783731,junction
528,557941.1069206393,4869046.824209968,385.12650290887814,junction
529,557941.4225995861,4869051.43018282,385.12214743938324,junction
530,557941.7382785329,4869056.036155672,385.11779196988834,junction
531,557942.0539574797,4869060.642128523,385.11343650039345,junction
532,557942.3696364264,4869065.248101376,385.10908103089855,junction
533,557943.690127908,4869074.32894779,385.0720921503663,junction
534,557944.6949404427,4869078.803821352,385.0394587393289,junction
535,557945.6997529775,4869083.278694915,385.00682532829154,junction
536,557946.7045655121,4869087.753568477,384.97419191725413,junction
537,557947.7093780469,4869092.228442039,384.9415585062168,junction
538,557948.7141905817,4869096.703315602,384.9089250951794,junction
539,557949.7190031164,4869101.178189164,384.876291684142,junction
540,557950.7238156511,4869105.653062726,384.84365827310467,junction
541,557951.7286281858,4869110.127936289,384.81102486206726,junction
542,557951.2269879533,4869118.064462173,384.8298188399821,junction
543,557949.7205351861,4869121.5261144955,384.8812462289344,junction
544,557946.1100698572,4869127.993883409,384.9618771399829,junction
545,557914.8170994981,4869161.191733591,384.96071895996437,junction
546,557909.7349743501,4869165.36587015,384.53443519891925,junction
547,557900.6106178074,4869173.727177653,379.7599732986671,junction
548,557891.8482787219,4869183.575265117,377.9698994062064,junction
549,557886.5359036821,4869188.5,377.6805986357249,junction
550,557875.6261638853,4869198.5,377.53153647036413,junction
551,557872.09291344,4869203.428873906,377.47187347580416,junction
552,557868.5,4869206.1566558685,377.1441632752338,junction
553,557864.1338781529,4869209.625205563,376.61652106552003,junction
554,557862.2677563058,4869212.794847201,376.41658905637667,junction
555,557857.6917688278,4869216.582626504,376.1758418693372,junction
556,557852.8344993521,4869221.600382085,376.15348336142034,junction
557,557845.0847219935,4869228.5,375.991086111246,junction
558,557826.2576723234,4869248.5,375.995946099724,junction
559,557818.4941882228,4869257.917561643,376.70248659799427,junction
560,557811.8419673725,4869263.5,377.3379651315125,junction
561,557807.1836328163,4869267.101519117,377.83755049934337,junction
562,557800.8354260492,4869272.401342511,378.65446585775663,junction
563,557798.2952090418,4869276.599646787,379.0998389726367,junction
564,557795.7549920343,4869280.797951064,379.5452120875167,junction
565,557793.2147750269,4869284.99625534,379.99058520239674,junction
566,557789.4969278803,4869293.415151943,380.7891921003029,junction
567,557788.3192977412,4869297.63574427,381.14242588332894,junction
568,557787.1416676021,4869301.856336597,381.49565966635504,junction
569,557785.9640374631,4869306.076928924,381.84889344938114,junction
570,557784.7864073239,4869310.29752125,382.2021272324072,junction
571,557783.1793464024,4869319.394251338,382.7982146028607,junction
572,557782.74991562,4869324.270389099,383.0410681902882,junction
573,557782.3204848374,4869329.14652686,383.2839217777156,junction
574,557781.891054055,4869334.022664621,383.52677536514307,junction
575,557780.6316544804,4869343.352750327,384.12286951513664,junction
576,557779.8016856882,4869347.806698272,384.47611007770274,junction
577,557778.971716896,4869352.2606462175,384.8293506402689,junction
578,557778.1417481039,4869356.714594163,385.182591202835,junction
579,557777.3117793117,4869361.168542108,385.53583176540116,junction
580,557776.4818105196,4869365.622490053,385.88907232796726,junction
581,557775.6518417274,4869370.076437999,386.2423128905334,junction
582,557774.8218729353,4869374.530385943,386.5955534530995,junction
583,557773.3464760632,4869383.720923992,387.2065168785524,junction
584,557772.7010479835,4869388.457514095,387.4642397414391,junction
585,557772.0556199036,4869393.194104198,387.7219626043258,junction
586,557771.4101918237,4869397.930694302,387.97968546721256,junction
587,557770.764763744,4869402.667284405,388.2374083300993,junction
588,557770.1193356641,4869407.403874507,388.495131192986,junction
589,557769.4739075843,4869412.14046461,388.7528540558727,junction
590,557768.8284795044,4869416.877054714,389.01057691875945,junction
591,557768.1830514246,4869421.613644817,389.2682997816462,junction
592,557767.5376233448,4869426.35023492,389.5260226445329,junction
593,557766.5686566324,4869433.543412512,391.09149523187307,junction
594,557766.5686566324,4869433.543412512,391.09149523187307,junction
595,557767.5376233448,4869426.35023492,389.5260226445329,junction
596,557768.1830514246,4869421.613644817,389.2682997816462,junction
597,557768.8284795044,4869416.877054714,389.01057691875945,junction
598,557769.4739075843,4869412.14046461,388.7528540558727,junction
599,557770.1193356641,4869407.403874507,388.495131192986,junction
600,557770.764763744,4869402.667284405,388.2374083300993,junction
601,557771.4101918237,4869397.930694302,387.97968546721256,junction
602,557772.0556199036,4869393.194104198,387.7219626043258,junction
603,557772.7010479835,4869388.457514095,387.4642397414391,junction
604,557773.3464760632,4869383.720923992,387.2065168785524,junction
605,557774.8218729353,4869374.530385943,386.5955534530995,junction
606,557775.6518417274,4869370.076437999,386.2423128905334,junction
607,557776.4818105196,4869365.622490053,385.88907232796726,junction
608,557777.3117793117,4869361.168542108,385.53583176540116,junction
609,557778.1417481039,4869356.714594163,385.182591202835,junction
610,557778.971716896,4869352.2606462175,384.8293506402689,junction
611,557779.8016856882,4869347.806698272,384.47611007770274,junction
612,557780.6316544804,4869343.352750327,384.12286951513664,junction
613,557781.891054055,4869334.022664621,383.52677536514307,junction
614,557782.3204848374,4869329.14652686,383.2839217777156,junction
615,557782.74991562,4869324.270389099,383.0410681902882,junction
616,557783.1793464024,4869319.394251338,382.7982146028607,junction
617,557784.7864073239,4869310.29752125,382.2021272324072,junction
618,557785.9640374631,4869306.076928924,381.84889344938114,junction
619,557787.1416676021,4869301.856336597,381.49565966635504,junction
620,557788.3192977412,4869297.63574427,381.14242588332894,junction
621,557789.4969278803,4869293.415151943,380.7891921003029,junction
622,557793.2147750269,4869284.99625534,379.99058520239674,junction
623,557795.7549920343,4869280.797951064,379.5452120875167,junction
624,557798.2952090418,4869276.599646787,379.0998389726367,junction
625,557800.8354260492,4869272.401342511,378.65446585775663,junction
626,557807.1836328163,4869267.101519117,377.83755049934337,junction
627,557811.8419673725,4869263.5,377.3379651315125,junction
628,557818.4941882228,4869257.917561643,376.70248659799427,junction
629,557826.2576723234,4869248.5,375.995946099724,junction
630,557845.0847219935,4869228.5,375.991086111246,junction
631,557852.8344993521,4869221.600382085,376.15348336142034,junction
632,557857.6917688278,4869216.582626504,376.1758418693372,junction
633,557862.2677563058,4869212.794847201,376.41658905637667,junction
634,557864.1338781529,4869209.625205563,376.61652106552003,junction
635,557868.5,4869206.1566558685,377.1441632752338,junction
636,557872.09291344,4869203.428873906,377.47187347580416,junction
637,557875.6261638853,4869198.5,377.53153647036413,junction
638,557886.5359036821,4869188.5,377.6805986357249,junction
639,557891.8482787219,4869183.575265117,377.9698994062064,junction
640,557900.6106178074,4869173.727177653,379.7599732986671,junction
641,557909.7349743501,4869165.36587015,384.53443519891925,junction
642,557914.8170994981,4869161.191733591,384.96071895996437,junction
643,557946.1100698572,4869127.993883409,384.9618771399829,junction
644,557949.7205351861,4869121.5261144955,384.8812462289344,junction
645,557951.2269879533,4869118.064462173,384.8298188399821,junction
646,557951.7286281858,4869110.127936289,384.81102486206726,junction
647,557950.7238156511,4869105.653062726,384.84365827310467,junction
648,557949.7190031164,4869101.178189164,384.876291684142,junction
649,557948.7141905817,4869096.703315602,384.9089250951794,junction
650,557947.7093780469,4869092.228442039,384.9415585062168,junction
651,557946.7045655121,4869087.753568477,384.97419191725413,junction
652,557945.6997529775,4869083.278694915,385.00682532829154,junction
653,557944.6949404427,4869078.803821352,385.0394587393289,junction
654,557943.690127908,4869074.32894779,385.0720921503663,junction
655,557942.3696364264,4869065.248101376,385.10908103089855,junction
656,557942.0539574797,4869060.642128523,385.11343650039345,junction
657,557941.7382785329,4869056.036155672,385.11779196988834,junction
658,557941.4225995861,4869051.43018282,385.12214743938324,junction
659,557941.1069206393,4869046.824209968,385.12650290887814,junction
660,557940.7912416926,4869042.218237116,385.1308583783731,junction
661,557940.4755627458,4869037.612264263,385.135213847868,junction
662,557940.159883799,4869033.006291412,385.1395693173629,junction
663,557939.8442048522,4869028.40031856,385.1439247868578,junction
664,557939.5285259055,4869023.794345708,385.1482802563527,junction
665,557939.7860799326,4869015.466525796,385.18533742418776,junction
666,557940.3593129065,4869011.744678736,385.2180391225279,junction
667,557940.9325458804,4869008.022831676,385.2507408208681,junction
668,557944.0482360034,4869000.268996784,385.4782104562722,junction
669,557950.5424875556,4868988.934107393,386.19884320071026,junction
670,557956.499105328,4868980.839528505,386.7576277082046,junction
671,557960.9381423098,4868975.439949084,387.16902847236474,junction
672,557967.2169460906,4868968.807412067,387.20910965624984,junction
673,557970.9434105763,4868965.757627839,387.1907721583252,junction
674,557974.6698750621,4868962.70784361,387.1724346604006,junction
675,557981.6650191471,4868954.3943093885,387.43034108114404,junction
676,557984.4637729394,4868951.532255115,387.58810939542514,junction
677,557990.9029409408,4868943.3962726565,387.79453192051636,junction
678,557994.4528595139,4868940.228161051,387.87837513075,junction
679,557999.7501567022,4868933.72353009,387.6808563452683,junction
680,558001.4975353177,4868930.387010735,387.3994943495529,junction
681,558003.244913933,4868927.0504913805,387.1181323538375,junction
682,558006.4982898085,4868919.669597642,386.34531414986577,junction
683,558008.0042870687,4868915.625223257,385.85385794160936,junction
684,558009.510284329,4868911.580848873,385.36240173335295,junction
685,558011.2292077333,4868902.700380736,384.8215989170112,junction
686,558011.4421338774,4868897.864286982,384.77225230892583,junction
687,558011.6550600216,4868893.02819323,384.72290570084044,junction
688,558011.8679861657,4868888.192099477,384.673559092755,junction
689,558012.0809123099,4868883.356005724,384.6242124846696,junction
