from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
251.0,1177.0,558374.319475761,4867584.858801048,371.8825431562806,558373.9892342531,4867586.440066123,371.9018013107537
1177.0,1178.0,558373.9892342531,4867586.440066123,371.9018013107537,558373.6589927451,4867588.021331198,371.9210594652268
1178.0,252.0,558373.6589927451,4867588.021331198,371.9210594652268,558373.3287512371,4867589.602596273,371.9403176196999
252.0,1179.0,558373.3287512371,4867589.602596273,371.9403176196999,558372.9985097292,4867591.183861348,371.959575774173
1179.0,1180.0,558372.9985097292,4867591.183861348,371.959575774173,558372.6682682212,4867592.765126422,371.9788339286461
1180.0,12.0,558372.6682682212,4867592.765126422,371.9788339286461,558372.3380267132,4867594.346391497,371.9980920831192
12.0,1181.0,558372.3380267132,4867594.346391497,371.9980920831192,558371.6978423279,4867595.743760338,371.96664111914976
1181.0,1182.0,558371.6978423279,4867595.743760338,371.96664111914976,558371.0576579426,4867597.141129179,371.93519015518035
1182.0,253.0,558371.0576579426,4867597.141129179,371.93519015518035,558370.4174735573,4867598.53849802,371.9037391912109
253.0,1183.0,558370.4174735573,4867598.53849802,371.9037391912109,558369.7772891719,4867599.935866861,371.8722882272414
1183.0,1184.0,558369.7772891719,4867599.935866861,371.8722882272414,558369.1371047867,4867601.333235702,371.840837263272
1184.0,254.0,558369.1371047867,4867601.333235702,371.840837263272,558368.4969204013,4867602.730604542,371.80938629930256
254.0,1185.0,558368.4969204013,4867602.730604542,371.80938629930256,558367.856736016,4867604.127973383,371.7779353353331
1185.0,1186.0,558367.856736016,4867604.127973383,371.7779353353331,558367.2165516308,4867605.525342224,371.7464843713637
1186.0,255.0,558367.2165516308,4867605.525342224,371.7464843713637,558366.5763672454,4867606.922711065,371.71503340739423
255.0,1187.0,558366.5763672454,4867606.922711065,371.71503340739423,558365.93618286,4867608.320079906,371.68358244342477
1187.0,1188.0,558365.93618286,4867608.320079906,371.68358244342477,558365.2959984748,4867609.717448747,371.65213147945536
1188.0,256.0,558365.2959984748,4867609.717448747,371.65213147945536,558364.6558140895,4867611.114817588,371.6206805154859
256.0,1189.0,558364.6558140895,4867611.114817588,371.6206805154859,558364.0156297041,4867612.5121864285,371.58922955151644
1189.0,1190.0,558364.0156297041,4867612.5121864285,371.58922955151644,558363.3754453189,4867613.909555269,371.55777858754703
1190.0,257.0,558363.3754453189,4867613.909555269,371.55777858754703,558362.7352609335,4867615.30692411,371.5263276235776
257.0,1191.0,558362.7352609335,4867615.30692411,371.5263276235776,558362.0950765482,4867616.704292951,371.4948766596081
1191.0,1192.0,558362.0950765482,4867616.704292951,371.4948766596081,558361.4548921629,4867618.101661792,371.4634256956387
1192.0,258.0,558361.4548921629,4867618.101661792,371.4634256956387,558360.8147077776,4867619.499030633,371.43197473166924
258.0,1193.0,558360.8147077776,4867619.499030633,371.43197473166924,558360.1745233922,4867620.896399474,371.4005237676998
1193.0,1194.0,558360.1745233922,4867620.896399474,371.4005237676998,558359.534339007,4867622.293768315,371.3690728037304
1194.0,259.0,558359.534339007,4867622.293768315,371.3690728037304,558358.8941546216,4867623.6911371555,371.3376218397609
259.0,1195.0,558358.8941546216,4867623.6911371555,371.3376218397609,558358.2539702363,4867625.088505996,371.30617087579145
1195.0,1196.0,558358.2539702363,4867625.088505996,371.30617087579145,558357.613785851,4867626.485874837,371.27471991182205
1196.0,260.0,558357.613785851,4867626.485874837,371.27471991182205,558356.9736014657,4867627.883243678,371.2432689478526
260.0,1197.0,558356.9736014657,4867627.883243678,371.2432689478526,558356.3334170803,4867629.280612519,371.2118179838831
1197.0,1198.0,558356.3334170803,4867629.280612519,371.2118179838831,558355.6932326951,4867630.67798136,371.1803670199137
1198.0,261.0,558355.6932326951,4867630.67798136,371.1803670199137,558355.0530483098,4867632.075350201,371.14891605594426
261.0,1199.0,558355.0530483098,4867632.075350201,371.14891605594426,558354.4128639244,4867633.472719042,371.1174650919748
1199.0,1200.0,558354.4128639244,4867633.472719042,371.1174650919748,558353.7726795392,4867634.8700878825,371.0860141280054
1200.0,13.0,558353.7726795392,4867634.8700878825,371.0860141280054,558353.1324951538,4867636.267456723,371.0545631640359
13.0,1201.0,558353.1324951538,4867636.267456723,371.0545631640359,558352.1885268694,4867637.503762506,371.02773109608205
1201.0,1202.0,558352.1885268694,4867637.503762506,371.02773109608205,558351.2445585851,4867638.740068289,371.00089902812823
1202.0,262.0,558351.2445585851,4867638.740068289,371.00089902812823,558350.3005903007,4867639.976374072,370.97406696017435
262.0,1203.0,558350.3005903007,4867639.976374072,370.97406696017435,558349.3566220163,4867641.2126798555,370.9472348922205
1203.0,1204.0,558349.3566220163,4867641.2126798555,370.9472348922205,558348.4126537319,4867642.448985638,370.9204028242666
1204.0,263.0,558348.4126537319,4867642.448985638,370.9204028242666,558347.4686854475,4867643.685291422,370.8935707563127
263.0,1205.0,558347.4686854475,4867643.685291422,370.8935707563127,558346.5247171631,4867644.921597204,370.86673868835885
1205.0,1206.0,558346.5247171631,4867644.921597204,370.86673868835885,558345.5807488788,4867646.157902988,370.839906620405
1206.0,264.0,558345.5807488788,4867646.157902988,370.839906620405,558344.6367805944,4867647.39420877,370.8130745524511
264.0,1207.0,558344.6367805944,4867647.39420877,370.8130745524511,558343.69281231,4867648.630514554,370.7862424844972
1207.0,1208.0,558343.69281231,4867648.630514554,370.7862424844972,558342.7488440257,4867649.866820336,370.7594104165434
1208.0,265.0,558342.7488440257,4867649.866820336,370.7594104165434,558341.8048757412,4867651.10312612,370.7325783485895
265.0,1209.0,558341.8048757412,4867651.10312612,370.7325783485895,558340.8609074568,4867652.339431902,370.70574628063565
1209.0,1210.0,558340.8609074568,4867652.339431902,370.70574628063565,558339.9169391725,4867653.575737686,370.67891421268183
1210.0,266.0,558339.9169391725,4867653.575737686,370.67891421268183,558338.9729708881,4867654.8120434685,370.65208214472796
266.0,1211.0,558338.9729708881,4867654.8120434685,370.65208214472796,558338.0290026037,4867656.048349251,370.6252500767741
1211.0,1212.0,558338.0290026037,4867656.048349251,370.6252500767741,558337.0850343194,4867657.284655035,370.5984180088202
1212.0,267.0,558337.0850343194,4867657.284655035,370.5984180088202,558336.141066035,4867658.520960817,370.5715859408663
267.0,1213.0,558336.141066035,4867658.520960817,370.5715859408663,558335.1970977506,4867659.757266601,370.54475387291245
1213.0,1214.0,558335.1970977506,4867659.757266601,370.54475387291245,558334.2531294662,4867660.993572383,370.5179218049586
1214.0,268.0,558334.2531294662,4867660.993572383,370.5179218049586,558333.3091611818,4867662.229878167,370.4910897370047
268.0,1215.0,558333.3091611818,4867662.229878167,370.4910897370047,558332.3651928974,4867663.466183949,370.4642576690508
1215.0,1216.0,558332.3651928974,4867663.466183949,370.4642576690508,558331.4212246131,4867664.702489733,370.437425601097
1216.0,14.0,558331.4212246131,4867664.702489733,370.437425601097,558330.4772563287,4867665.938795515,370.4105935331431
14.0,1217.0,558330.4772563287,4867665.938795515,370.4105935331431,558329.3010609099,4867667.112161651,370.3903856457014
1217.0,1218.0,558329.3010609099,4867667.112161651,370.3903856457014,558328.124865491,4867668.285527786,370.3701777582596
1218.0,269.0,558328.124865491,4867668.285527786,370.3701777582596,558326.9486700721,4867669.458893922,370.34996987081786
269.0,1219.0,558326.9486700721,4867669.458893922,370.34996987081786,558325.7724746533,4867670.632260058,370.3297619833761
1219.0,1220.0,558325.7724746533,4867670.632260058,370.3297619833761,558324.5962792344,4867671.805626193,370.30955409593435
1220.0,270.0,558324.5962792344,4867671.805626193,370.30955409593435,558323.4200838156,4867672.978992329,370.2893462084926
270.0,1221.0,558323.4200838156,4867672.978992329,370.2893462084926,558322.2438883968,4867674.152358465,370.26913832105083
1221.0,1222.0,558322.2438883968,4867674.152358465,370.26913832105083,558321.067692978,4867675.325724601,370.248930433609
1222.0,271.0,558321.067692978,4867675.325724601,370.248930433609,558319.8914975591,4867676.499090737,370.22872254616726
271.0,1223.0,558319.8914975591,4867676.499090737,370.22872254616726,558318.7153021403,4867677.672456873,370.2085146587255
1223.0,1224.0,558318.7153021403,4867677.672456873,370.2085146587255,558317.5391067214,4867678.845823008,370.18830677128375
1224.0,272.0,558317.5391067214,4867678.845823008,370.18830677128375,558316.3629113026,4867680.019189144,370.168098883842
272.0,1225.0,558316.3629113026,4867680.019189144,370.168098883842,558315.1867158838,4867681.1925552795,370.14789099640024
1225.0,1226.0,558315.1867158838,4867681.1925552795,370.14789099640024,558314.0105204649,4867682.365921414,370.1276831089585
1226.0,15.0,558314.0105204649,4867682.365921414,370.1276831089585,558312.834325046,4867683.53928755,370.1074752215167
15.0,1227.0,558312.834325046,4867683.53928755,370.1074752215167,558311.8571108615,4867684.722781909,370.10203323521216
1227.0,1228.0,558311.8571108615,4867684.722781909,370.10203323521216,558310.8798966769,4867685.906276266,370.0965912489076
1228.0,273.0,558310.8798966769,4867685.906276266,370.0965912489076,558309.9026824923,4867687.089770624,370.09114926260304
273.0,1229.0,558309.9026824923,4867687.089770624,370.09114926260304,558308.9254683077,4867688.273264982,370.0857072762985
1229.0,1230.0,558308.9254683077,4867688.273264982,370.0857072762985,558307.9482541231,4867689.45675934,370.080265289994
1230.0,274.0,558307.9482541231,4867689.45675934,370.080265289994,558306.9710399385,4867690.6402536975,370.0748233036894
274.0,1231.0,558306.9710399385,4867690.6402536975,370.0748233036894,558305.9938257539,4867691.823748056,370.06938131738485
1231.0,1232.0,558305.9938257539,4867691.823748056,370.06938131738485,558305.0166115694,4867693.007242413,370.0639393310803
1232.0,275.0,558305.0166115694,4867693.007242413,370.0639393310803,558304.0393973849,4867694.190736772,370.05849734477573
275.0,1233.0,558304.0393973849,4867694.190736772,370.05849734477573,558303.0621832003,4867695.374231129,370.05305535847117
1233.0,1234.0,558303.0621832003,4867695.374231129,370.05305535847117,558302.0849690157,4867696.557725487,370.04761337216667
1234.0,276.0,558302.0849690157,4867696.557725487,370.04761337216667,558301.1077548311,4867697.741219845,370.0421713858621
276.0,1235.0,558301.1077548311,4867697.741219845,370.0421713858621,558300.1305406465,4867698.924714203,370.03672939955754
1235.0,1236.0,558300.1305406465,4867698.924714203,370.03672939955754,558299.1533264619,4867700.10820856,370.031287413253
1236.0,16.0,558299.1533264619,4867700.10820856,370.031287413253,558298.1761122773,4867701.291702919,370.0258454269484
16.0,1237.0,558298.1761122773,4867701.291702919,370.0258454269484,558296.9995113756,4867701.985847907,370.1178347839764
1237.0,277.0,558296.9995113756,4867701.985847907,370.1178347839764,558295.8229104739,4867702.679992895,370.20982414100433
277.0,1238.0,558295.8229104739,4867702.679992895,370.20982414100433,558294.6463095723,4867703.374137882,370.3018134980323
1238.0,17.0,558294.6463095723,4867703.374137882,370.3018134980323,558293.4697086705,4867704.068282871,370.3938028550602
17.0,1239.0,558293.4697086705,4867704.068282871,370.3938028550602,558292.6050718088,4867705.271580485,370.4772070052454
1239.0,1240.0,558292.6050718088,4867705.271580485,370.4772070052454,558291.7404349472,4867706.474878099,370.5606111554306
1240.0,278.0,558291.7404349472,4867706.474878099,370.5606111554306,558290.8757980855,4867707.678175713,370.6440153056158
278.0,1241.0,558290.8757980855,4867707.678175713,370.6440153056158,558290.0111612238,4867708.881473327,370.727419455801
1241.0,1242.0,558290.0111612238,4867708.881473327,370.727419455801,558289.146524362,4867710.084770941,370.81082360598623
1242.0,279.0,558289.146524362,4867710.084770941,370.81082360598623,558288.2818875003,4867711.288068555,370.8942277561714
279.0,1243.0,558288.2818875003,4867711.288068555,370.8942277561714,558287.4172506386,4867712.491366169,370.97763190635663
1243.0,1244.0,558287.4172506386,4867712.491366169,370.97763190635663,558286.552613777,4867713.694663784,371.0610360565418
1244.0,280.0,558286.552613777,4867713.694663784,371.0610360565418,558285.6879769153,4867714.897961398,371.14444020672704
280.0,1245.0,558285.6879769153,4867714.897961398,371.14444020672704,558284.8233400536,4867716.101259012,371.22784435691227
1245.0,1246.0,558284.8233400536,4867716.101259012,371.22784435691227,558283.958703192,4867717.304556626,371.31124850709745
1246.0,281.0,558283.958703192,4867717.304556626,371.31124850709745,558283.0940663302,4867718.50785424,371.3946526572827
281.0,1247.0,558283.0940663302,4867718.50785424,371.3946526572827,558282.2294294685,4867719.711151854,371.47805680746785
1247.0,1248.0,558282.2294294685,4867719.711151854,371.47805680746785,558281.3647926068,4867720.914449468,371.5614609576531
1248.0,282.0,558281.3647926068,4867720.914449468,371.5614609576531,558280.5001557451,4867722.117747082,371.64486510783826
282.0,1249.0,558280.5001557451,4867722.117747082,371.64486510783826,558279.6355188834,4867723.3210446965,371.7282692580235
1249.0,1250.0,558279.6355188834,4867723.3210446965,371.7282692580235,558278.7708820218,4867724.524342311,371.81167340820866
1250.0,18.0,558278.7708820218,4867724.524342311,371.81167340820866,558277.90624516,4867725.727639925,371.8950775583939
18.0,1251.0,558277.90624516,4867725.727639925,371.8950775583939,558277.2040912193,4867727.099146014,371.94708037427813
1251.0,1252.0,558277.2040912193,4867727.099146014,371.94708037427813,558276.5019372785,4867728.470652103,371.9990831901624
1252.0,283.0,558276.5019372785,4867728.470652103,371.9990831901624,558275.7997833379,4867729.842158193,372.05108600604666
283.0,1253.0,558275.7997833379,4867729.842158193,372.05108600604666,558275.0976293972,4867731.213664282,372.1030888219309
1253.0,1254.0,558275.0976293972,4867731.213664282,372.1030888219309,558274.3954754564,4867732.585170372,372.1550916378152
1254.0,19.0,558274.3954754564,4867732.585170372,372.1550916378152,558273.6933215157,4867733.956676462,372.2070944536994
19.0,1255.0,558273.6933215157,4867733.956676462,372.2070944536994,558273.2691764932,4867735.263359638,372.2403524062966
1255.0,1256.0,558273.2691764932,4867735.263359638,372.2403524062966,558272.8450314706,4867736.570042814,372.27361035889373
1256.0,284.0,558272.8450314706,4867736.570042814,372.27361035889373,558272.4208864481,4867737.87672599,372.3068683114909
284.0,1257.0,558272.4208864481,4867737.87672599,372.3068683114909,558271.9967414256,4867739.1834091665,372.3401262640881
1257.0,1258.0,558271.9967414256,4867739.1834091665,372.3401262640881,558271.5725964031,4867740.490092344,372.3733842166852
1258.0,285.0,558271.5725964031,4867740.490092344,372.3733842166852,558271.1484513805,4867741.79677552,372.4066421692824
285.0,1259.0,558271.1484513805,4867741.79677552,372.4066421692824,558270.724306358,4867743.103458696,372.43990012187953
1259.0,1260.0,558270.724306358,4867743.103458696,372.43990012187953,558270.3001613356,4867744.410141872,372.4731580744767
1260.0,286.0,558270.3001613356,4867744.410141872,372.4731580744767,558269.8760163131,4867745.716825048,372.50641602707384
286.0,1261.0,558269.8760163131,4867745.716825048,372.50641602707384,558269.4518712906,4867747.023508225,372.539673979671
1261.0,1262.0,558269.4518712906,4867747.023508225,372.539673979671,558269.027726268,4867748.330191402,372.57293193226815
1262.0,287.0,558269.027726268,4867748.330191402,372.57293193226815,558268.6035812455,4867749.636874578,372.60618988486533
287.0,1263.0,558268.6035812455,4867749.636874578,372.60618988486533,558268.179436223,4867750.943557754,372.6394478374625
