time,spring,Q,run_id
56000.0,1,,2026-05-07_15_40_23_2_0
56100.0,1,,2026-05-07_15_40_23_2_0
56200.0,1,,2026-05-07_15_40_23_2_0
56300.0,1,,2026-05-07_15_40_23_2_0
56400.0,1,,2026-05-07_15_40_23_2_0
56500.0,1,,2026-05-07_15_40_23_2_0
56600.0,1,,2026-05-07_15_40_23_2_0
56700.0,1,,2026-05-07_15_40_23_2_0
56800.0,1,,2026-05-07_15_40_23_2_0
56900.0,1,,2026-05-07_15_40_23_2_0
57000.0,1,,2026-05-07_15_40_23_2_0
57100.0,1,,2026-05-07_15_40_23_2_0
57200.0,1,,2026-05-07_15_40_23_2_0
57300.0,1,,2026-05-07_15_40_23_2_0
57400.0,1,,2026-05-07_15_40_23_2_0
57500.0,1,,2026-05-07_15_40_23_2_0
57600.0,1,,2026-05-07_15_40_23_2_0
57700.0,1,,2026-05-07_15_40_23_2_0
57800.0,1,,2026-05-07_15_40_23_2_0
57900.0,1,,2026-05-07_15_40_23_2_0
58000.0,1,,2026-05-07_15_40_23_2_0
58100.0,1,,2026-05-07_15_40_23_2_0
58200.0,1,,2026-05-07_15_40_23_2_0
58300.0,1,,2026-05-07_15_40_23_2_0
58400.0,1,,2026-05-07_15_40_23_2_0
58500.0,1,,2026-05-07_15_40_23_2_0
58600.0,1,,2026-05-07_15_40_23_2_0
58700.0,1,,2026-05-07_15_40_23_2_0
58800.0,1,,2026-05-07_15_40_23_2_0
58900.0,1,,2026-05-07_15_40_23_2_0
59000.0,1,,2026-05-07_15_40_23_2_0
59100.0,1,,2026-05-07_15_40_23_2_0
59200.0,1,,2026-05-07_15_40_23_2_0
59300.0,1,,2026-05-07_15_40_23_2_0
59400.0,1,,2026-05-07_15_40_23_2_0
59500.0,1,,2026-05-07_15_40_23_2_0
59600.0,1,,2026-05-07_15_40_23_2_0
59700.0,1,,2026-05-07_15_40_23_2_0
59800.0,1,,2026-05-07_15_40_23_2_0
59900.0,1,,2026-05-07_15_40_23_2_0
60000.0,1,,2026-05-07_15_40_23_2_0
60100.0,1,,2026-05-07_15_40_23_2_0
60200.0,1,,2026-05-07_15_40_23_2_0
60300.0,1,,2026-05-07_15_40_23_2_0
60400.0,1,,2026-05-07_15_40_23_2_0
60500.0,1,,2026-05-07_15_40_23_2_0
60600.0,1,,2026-05-07_15_40_23_2_0
60700.0,1,,2026-05-07_15_40_23_2_0
60800.0,1,,2026-05-07_15_40_23_2_0
60900.0,1,,2026-05-07_15_40_23_2_0
61000.0,1,,2026-05-07_15_40_23_2_0
61100.0,1,,2026-05-07_15_40_23_2_0
61200.0,1,,2026-05-07_15_40_23_2_0
61300.0,1,,2026-05-07_15_40_23_2_0
61400.0,1,,2026-05-07_15_40_23_2_0
61500.0,1,,2026-05-07_15_40_23_2_0
61600.0,1,,2026-05-07_15_40_23_2_0
61700.0,1,,2026-05-07_15_40_23_2_0
61800.0,1,,2026-05-07_15_40_23_2_0
61900.0,1,,2026-05-07_15_40_23_2_0
62000.0,1,,2026-05-07_15_40_23_2_0
62100.0,1,,2026-05-07_15_40_23_2_0
62200.0,1,,2026-05-07_15_40_23_2_0
62300.0,1,,2026-05-07_15_40_23_2_0
62400.0,1,,2026-05-07_15_40_23_2_0
62500.0,1,,2026-05-07_15_40_23_2_0
62600.0,1,,2026-05-07_15_40_23_2_0
62700.0,1,,2026-05-07_15_40_23_2_0
62800.0,1,,2026-05-07_15_40_23_2_0
62900.0,1,,2026-05-07_15_40_23_2_0
63000.0,1,,2026-05-07_15_40_23_2_0
63100.0,1,,2026-05-07_15_40_23_2_0
63200.0,1,,2026-05-07_15_40_23_2_0
63300.0,1,,2026-05-07_15_40_23_2_0
63400.0,1,,2026-05-07_15_40_23_2_0
63500.0,1,,2026-05-07_15_40_23_2_0
63600.0,1,,2026-05-07_15_40_23_2_0
63700.0,1,,2026-05-07_15_40_23_2_0
63800.0,1,,2026-05-07_15_40_23_2_0
63900.0,1,,2026-05-07_15_40_23_2_0
64000.0,1,,2026-05-07_15_40_23_2_0
64100.0,1,,2026-05-07_15_40_23_2_0
64200.0,1,,2026-05-07_15_40_23_2_0
64300.0,1,,2026-05-07_15_40_23_2_0
64400.0,1,,2026-05-07_15_40_23_2_0
64500.0,1,,2026-05-07_15_40_23_2_0
64600.0,1,,2026-05-07_15_40_23_2_0
64700.0,1,,2026-05-07_15_40_23_2_0
64800.0,1,,2026-05-07_15_40_23_2_0
64900.0,1,,2026-05-07_15_40_23_2_0
65000.0,1,,2026-05-07_15_40_23_2_0
65100.0,1,,2026-05-07_15_40_23_2_0
65200.0,1,,2026-05-07_15_40_23_2_0
65300.0,1,,2026-05-07_15_40_23_2_0
65400.0,1,,2026-05-07_15_40_23_2_0
65500.0,1,,2026-05-07_15_40_23_2_0
65600.0,1,,2026-05-07_15_40_23_2_0
65700.0,1,,2026-05-07_15_40_23_2_0
65800.0,1,,2026-05-07_15_40_23_2_0
65900.0,1,,2026-05-07_15_40_23_2_0
66000.0,1,,2026-05-07_15_40_23_2_0
66100.0,1,,2026-05-07_15_40_23_2_0
66200.0,1,,2026-05-07_15_40_23_2_0
66300.0,1,,2026-05-07_15_40_23_2_0
66400.0,1,,2026-05-07_15_40_23_2_0
66500.0,1,,2026-05-07_15_40_23_2_0
66600.0,1,,2026-05-07_15_40_23_2_0
66700.0,1,,2026-05-07_15_40_23_2_0
66800.0,1,,2026-05-07_15_40_23_2_0
66900.0,1,,2026-05-07_15_40_23_2_0
67000.0,1,,2026-05-07_15_40_23_2_0
67100.0,1,,2026-05-07_15_40_23_2_0
67200.0,1,,2026-05-07_15_40_23_2_0
67300.0,1,,2026-05-07_15_40_23_2_0
67400.0,1,,2026-05-07_15_40_23_2_0
67500.0,1,,2026-05-07_15_40_23_2_0
67600.0,1,,2026-05-07_15_40_23_2_0
67700.0,1,,2026-05-07_15_40_23_2_0
67800.0,1,,2026-05-07_15_40_23_2_0
67900.0,1,,2026-05-07_15_40_23_2_0
68000.0,1,,2026-05-07_15_40_23_2_0
68100.0,1,,2026-05-07_15_40_23_2_0
68200.0,1,,2026-05-07_15_40_23_2_0
68300.0,1,,2026-05-07_15_40_23_2_0
68400.0,1,,2026-05-07_15_40_23_2_0
68500.0,1,,2026-05-07_15_40_23_2_0
68600.0,1,,2026-05-07_15_40_23_2_0
68700.0,1,,2026-05-07_15_40_23_2_0
68800.0,1,,2026-05-07_15_40_23_2_0
68900.0,1,,2026-05-07_15_40_23_2_0
69000.0,1,,2026-05-07_15_40_23_2_0
69100.0,1,,2026-05-07_15_40_23_2_0
69200.0,1,,2026-05-07_15_40_23_2_0
69300.0,1,,2026-05-07_15_40_23_2_0
69400.0,1,,2026-05-07_15_40_23_2_0
69500.0,1,,2026-05-07_15_40_23_2_0
69600.0,1,,2026-05-07_15_40_23_2_0
69700.0,1,,2026-05-07_15_40_23_2_0
69800.0,1,,2026-05-07_15_40_23_2_0
69900.0,1,,2026-05-07_15_40_23_2_0
70000.0,1,,2026-05-07_15_40_23_2_0
70100.0,1,,2026-05-07_15_40_23_2_0
70200.0,1,,2026-05-07_15_40_23_2_0
70300.0,1,,2026-05-07_15_40_23_2_0
70400.0,1,,2026-05-07_15_40_23_2_0
70500.0,1,,2026-05-07_15_40_23_2_0
70600.0,1,,2026-05-07_15_40_23_2_0
70700.0,1,,2026-05-07_15_40_23_2_0
70800.0,1,,2026-05-07_15_40_23_2_0
70900.0,1,,2026-05-07_15_40_23_2_0
71000.0,1,,2026-05-07_15_40_23_2_0
71100.0,1,,2026-05-07_15_40_23_2_0
71200.0,1,,2026-05-07_15_40_23_2_0
71300.0,1,,2026-05-07_15_40_23_2_0
71400.0,1,,2026-05-07_15_40_23_2_0
71500.0,1,,2026-05-07_15_40_23_2_0
71600.0,1,,2026-05-07_15_40_23_2_0
71700.0,1,,2026-05-07_15_40_23_2_0
71800.0,1,,2026-05-07_15_40_23_2_0
71900.0,1,,2026-05-07_15_40_23_2_0
72000.0,1,,2026-05-07_15_40_23_2_0
72100.0,1,,2026-05-07_15_40_23_2_0
72200.0,1,,2026-05-07_15_40_23_2_0
72300.0,1,,2026-05-07_15_40_23_2_0
72400.0,1,,2026-05-07_15_40_23_2_0
72500.0,1,,2026-05-07_15_40_23_2_0
72600.0,1,,2026-05-07_15_40_23_2_0
72700.0,1,,2026-05-07_15_40_23_2_0
72800.0,1,,2026-05-07_15_40_23_2_0
72900.0,1,,2026-05-07_15_40_23_2_0
73000.0,1,,2026-05-07_15_40_23_2_0
73100.0,1,,2026-05-07_15_40_23_2_0
73200.0,1,,2026-05-07_15_40_23_2_0
73300.0,1,,2026-05-07_15_40_23_2_0
73400.0,1,,2026-05-07_15_40_23_2_0
73500.0,1,,2026-05-07_15_40_23_2_0
73600.0,1,,2026-05-07_15_40_23_2_0
73700.0,1,,2026-05-07_15_40_23_2_0
73800.0,1,,2026-05-07_15_40_23_2_0
73900.0,1,,2026-05-07_15_40_23_2_0
74000.0,1,,2026-05-07_15_40_23_2_0
74100.0,1,,2026-05-07_15_40_23_2_0
74200.0,1,,2026-05-07_15_40_23_2_0
74300.0,1,,2026-05-07_15_40_23_2_0
74400.0,1,,2026-05-07_15_40_23_2_0
74500.0,1,,2026-05-07_15_40_23_2_0
74600.0,1,,2026-05-07_15_40_23_2_0
74700.0,1,,2026-05-07_15_40_23_2_0
74800.0,1,,2026-05-07_15_40_23_2_0
74900.0,1,,2026-05-07_15_40_23_2_0
75000.0,1,,2026-05-07_15_40_23_2_0
75100.0,1,,2026-05-07_15_40_23_2_0
75200.0,1,,2026-05-07_15_40_23_2_0
75300.0,1,,2026-05-07_15_40_23_2_0
75400.0,1,,2026-05-07_15_40_23_2_0
75500.0,1,,2026-05-07_15_40_23_2_0
75600.0,1,,2026-05-07_15_40_23_2_0
75700.0,1,,2026-05-07_15_40_23_2_0
75800.0,1,,2026-05-07_15_40_23_2_0
75900.0,1,,2026-05-07_15_40_23_2_0
76000.0,1,,2026-05-07_15_40_23_2_0
76100.0,1,,2026-05-07_15_40_23_2_0
76200.0,1,,2026-05-07_15_40_23_2_0
76300.0,1,,2026-05-07_15_40_23_2_0
76400.0,1,,2026-05-07_15_40_23_2_0
76500.0,1,,2026-05-07_15_40_23_2_0
76600.0,1,,2026-05-07_15_40_23_2_0
76700.0,1,,2026-05-07_15_40_23_2_0
76800.0,1,,2026-05-07_15_40_23_2_0
76900.0,1,,2026-05-07_15_40_23_2_0
77000.0,1,,2026-05-07_15_40_23_2_0
77100.0,1,,2026-05-07_15_40_23_2_0
77200.0,1,,2026-05-07_15_40_23_2_0
77300.0,1,,2026-05-07_15_40_23_2_0
77400.0,1,,2026-05-07_15_40_23_2_0
77500.0,1,,2026-05-07_15_40_23_2_0
77600.0,1,,2026-05-07_15_40_23_2_0
77700.0,1,,2026-05-07_15_40_23_2_0
77800.0,1,,2026-05-07_15_40_23_2_0
77900.0,1,,2026-05-07_15_40_23_2_0
78000.0,1,,2026-05-07_15_40_23_2_0
78100.0,1,,2026-05-07_15_40_23_2_0
78200.0,1,,2026-05-07_15_40_23_2_0
78300.0,1,,2026-05-07_15_40_23_2_0
78400.0,1,,2026-05-07_15_40_23_2_0
78500.0,1,,2026-05-07_15_40_23_2_0
78600.0,1,,2026-05-07_15_40_23_2_0
78700.0,1,,2026-05-07_15_40_23_2_0
78800.0,1,,2026-05-07_15_40_23_2_0
78900.0,1,,2026-05-07_15_40_23_2_0
79000.0,1,,2026-05-07_15_40_23_2_0
79100.0,1,,2026-05-07_15_40_23_2_0
79200.0,1,,2026-05-07_15_40_23_2_0
79300.0,1,,2026-05-07_15_40_23_2_0
79400.0,1,,2026-05-07_15_40_23_2_0
79500.0,1,,2026-05-07_15_40_23_2_0
79600.0,1,,2026-05-07_15_40_23_2_0
79700.0,1,,2026-05-07_15_40_23_2_0
79800.0,1,,2026-05-07_15_40_23_2_0
79900.0,1,,2026-05-07_15_40_23_2_0
80000.0,1,,2026-05-07_15_40_23_2_0
80100.0,1,,2026-05-07_15_40_23_2_0
80200.0,1,,2026-05-07_15_40_23_2_0
80300.0,1,,2026-05-07_15_40_23_2_0
80400.0,1,,2026-05-07_15_40_23_2_0
80500.0,1,,2026-05-07_15_40_23_2_0
80600.0,1,,2026-05-07_15_40_23_2_0
80700.0,1,,2026-05-07_15_40_23_2_0
80800.0,1,,2026-05-07_15_40_23_2_0
80900.0,1,,2026-05-07_15_40_23_2_0
81000.0,1,,2026-05-07_15_40_23_2_0
81100.0,1,,2026-05-07_15_40_23_2_0
81200.0,1,,2026-05-07_15_40_23_2_0
81300.0,1,,2026-05-07_15_40_23_2_0
81400.0,1,,2026-05-07_15_40_23_2_0
81500.0,1,,2026-05-07_15_40_23_2_0
81600.0,1,,2026-05-07_15_40_23_2_0
81700.0,1,,2026-05-07_15_40_23_2_0
81800.0,1,,2026-05-07_15_40_23_2_0
81900.0,1,,2026-05-07_15_40_23_2_0
82000.0,1,,2026-05-07_15_40_23_2_0
82100.0,1,,2026-05-07_15_40_23_2_0
82200.0,1,,2026-05-07_15_40_23_2_0
82300.0,1,,2026-05-07_15_40_23_2_0
82400.0,1,,2026-05-07_15_40_23_2_0
82500.0,1,,2026-05-07_15_40_23_2_0
82600.0,1,,2026-05-07_15_40_23_2_0
82700.0,1,,2026-05-07_15_40_23_2_0
82800.0,1,,2026-05-07_15_40_23_2_0
82900.0,1,,2026-05-07_15_40_23_2_0
83000.0,1,,2026-05-07_15_40_23_2_0
83100.0,1,,2026-05-07_15_40_23_2_0
83200.0,1,,2026-05-07_15_40_23_2_0
83300.0,1,,2026-05-07_15_40_23_2_0
83400.0,1,,2026-05-07_15_40_23_2_0
83500.0,1,,2026-05-07_15_40_23_2_0
83600.0,1,,2026-05-07_15_40_23_2_0
83700.0,1,,2026-05-07_15_40_23_2_0
83800.0,1,,2026-05-07_15_40_23_2_0
83900.0,1,,2026-05-07_15_40_23_2_0
84000.0,1,,2026-05-07_15_40_23_2_0
84100.0,1,,2026-05-07_15_40_23_2_0
84200.0,1,,2026-05-07_15_40_23_2_0
84300.0,1,,2026-05-07_15_40_23_2_0
84400.0,1,,2026-05-07_15_40_23_2_0
84500.0,1,,2026-05-07_15_40_23_2_0
84600.0,1,,2026-05-07_15_40_23_2_0
84700.0,1,,2026-05-07_15_40_23_2_0
84800.0,1,,2026-05-07_15_40_23_2_0
84900.0,1,,2026-05-07_15_40_23_2_0
85000.0,1,,2026-05-07_15_40_23_2_0
85100.0,1,,2026-05-07_15_40_23_2_0
85200.0,1,,2026-05-07_15_40_23_2_0
85300.0,1,,2026-05-07_15_40_23_2_0
85400.0,1,,2026-05-07_15_40_23_2_0
85500.0,1,,2026-05-07_15_40_23_2_0
85600.0,1,,2026-05-07_15_40_23_2_0
85700.0,1,,2026-05-07_15_40_23_2_0
85800.0,1,,2026-05-07_15_40_23_2_0
85900.0,1,,2026-05-07_15_40_23_2_0
86000.0,1,,2026-05-07_15_40_23_2_0
86100.0,1,,2026-05-07_15_40_23_2_0
86200.0,1,,2026-05-07_15_40_23_2_0
86300.0,1,,2026-05-07_15_40_23_2_0
86400.0,1,,2026-05-07_15_40_23_2_0
86500.0,1,,2026-05-07_15_40_23_2_0
86600.0,1,,2026-05-07_15_40_23_2_0
86700.0,1,,2026-05-07_15_40_23_2_0
86800.0,1,,2026-05-07_15_40_23_2_0
86900.0,1,,2026-05-07_15_40_23_2_0
87000.0,1,,2026-05-07_15_40_23_2_0
87100.0,1,,2026-05-07_15_40_23_2_0
87200.0,1,,2026-05-07_15_40_23_2_0
87300.0,1,,2026-05-07_15_40_23_2_0
87400.0,1,,2026-05-07_15_40_23_2_0
87500.0,1,,2026-05-07_15_40_23_2_0
87600.0,1,,2026-05-07_15_40_23_2_0
87700.0,1,,2026-05-07_15_40_23_2_0
87800.0,1,,2026-05-07_15_40_23_2_0
87900.0,1,,2026-05-07_15_40_23_2_0
88000.0,1,,2026-05-07_15_40_23_2_0
88100.0,1,,2026-05-07_15_40_23_2_0
88200.0,1,,2026-05-07_15_40_23_2_0
88300.0,1,,2026-05-07_15_40_23_2_0
88400.0,1,,2026-05-07_15_40_23_2_0
88500.0,1,,2026-05-07_15_40_23_2_0
88600.0,1,,2026-05-07_15_40_23_2_0
88700.0,1,,2026-05-07_15_40_23_2_0
88800.0,1,,2026-05-07_15_40_23_2_0
88900.0,1,,2026-05-07_15_40_23_2_0
89000.0,1,,2026-05-07_15_40_23_2_0
89100.0,1,,2026-05-07_15_40_23_2_0
89200.0,1,,2026-05-07_15_40_23_2_0
89300.0,1,,2026-05-07_15_40_23_2_0
89400.0,1,,2026-05-07_15_40_23_2_0
89500.0,1,,2026-05-07_15_40_23_2_0
89600.0,1,,2026-05-07_15_40_23_2_0
89700.0,1,,2026-05-07_15_40_23_2_0
89800.0,1,,2026-05-07_15_40_23_2_0
89900.0,1,,2026-05-07_15_40_23_2_0
90000.0,1,,2026-05-07_15_40_23_2_0
90100.0,1,,2026-05-07_15_40_23_2_0
90200.0,1,,2026-05-07_15_40_23_2_0
90300.0,1,,2026-05-07_15_40_23_2_0
90400.0,1,,2026-05-07_15_40_23_2_0
90500.0,1,,2026-05-07_15_40_23_2_0
90600.0,1,,2026-05-07_15_40_23_2_0
90700.0,1,,2026-05-07_15_40_23_2_0
90800.0,1,,2026-05-07_15_40_23_2_0
90900.0,1,,2026-05-07_15_40_23_2_0
91000.0,1,,2026-05-07_15_40_23_2_0
91100.0,1,,2026-05-07_15_40_23_2_0
91200.0,1,,2026-05-07_15_40_23_2_0
91300.0,1,,2026-05-07_15_40_23_2_0
91400.0,1,,2026-05-07_15_40_23_2_0
91500.0,1,,2026-05-07_15_40_23_2_0
91600.0,1,,2026-05-07_15_40_23_2_0
91700.0,1,,2026-05-07_15_40_23_2_0
91800.0,1,,2026-05-07_15_40_23_2_0
91900.0,1,,2026-05-07_15_40_23_2_0
92000.0,1,,2026-05-07_15_40_23_2_0
92100.0,1,,2026-05-07_15_40_23_2_0
92200.0,1,,2026-05-07_15_40_23_2_0
92300.0,1,,2026-05-07_15_40_23_2_0
92400.0,1,,2026-05-07_15_40_23_2_0
92500.0,1,,2026-05-07_15_40_23_2_0
92600.0,1,,2026-05-07_15_40_23_2_0
92700.0,1,,2026-05-07_15_40_23_2_0
92800.0,1,,2026-05-07_15_40_23_2_0
92900.0,1,,2026-05-07_15_40_23_2_0
93000.0,1,,2026-05-07_15_40_23_2_0
93100.0,1,,2026-05-07_15_40_23_2_0
93200.0,1,,2026-05-07_15_40_23_2_0
93300.0,1,,2026-05-07_15_40_23_2_0
93400.0,1,,2026-05-07_15_40_23_2_0
93500.0,1,,2026-05-07_15_40_23_2_0
93600.0,1,,2026-05-07_15_40_23_2_0
93700.0,1,,2026-05-07_15_40_23_2_0
93800.0,1,,2026-05-07_15_40_23_2_0
93900.0,1,,2026-05-07_15_40_23_2_0
94000.0,1,,2026-05-07_15_40_23_2_0
94100.0,1,,2026-05-07_15_40_23_2_0
94200.0,1,,2026-05-07_15_40_23_2_0
94300.0,1,,2026-05-07_15_40_23_2_0
94400.0,1,,2026-05-07_15_40_23_2_0
94500.0,1,,2026-05-07_15_40_23_2_0
94600.0,1,,2026-05-07_15_40_23_2_0
94700.0,1,,2026-05-07_15_40_23_2_0
94800.0,1,,2026-05-07_15_40_23_2_0
94900.0,1,,2026-05-07_15_40_23_2_0
95000.0,1,,2026-05-07_15_40_23_2_0
95100.0,1,,2026-05-07_15_40_23_2_0
95200.0,1,,2026-05-07_15_40_23_2_0
95300.0,1,,2026-05-07_15_40_23_2_0
95400.0,1,,2026-05-07_15_40_23_2_0
95500.0,1,,2026-05-07_15_40_23_2_0
95600.0,1,,2026-05-07_15_40_23_2_0
95700.0,1,,2026-05-07_15_40_23_2_0
95800.0,1,,2026-05-07_15_40_23_2_0
95900.0,1,,2026-05-07_15_40_23_2_0
96000.0,1,,2026-05-07_15_40_23_2_0
96100.0,1,,2026-05-07_15_40_23_2_0
96200.0,1,,2026-05-07_15_40_23_2_0
96300.0,1,,2026-05-07_15_40_23_2_0
96400.0,1,,2026-05-07_15_40_23_2_0
96500.0,1,,2026-05-07_15_40_23_2_0
96600.0,1,,2026-05-07_15_40_23_2_0
96700.0,1,,2026-05-07_15_40_23_2_0
96800.0,1,,2026-05-07_15_40_23_2_0
96900.0,1,,2026-05-07_15_40_23_2_0
97000.0,1,,2026-05-07_15_40_23_2_0
97100.0,1,,2026-05-07_15_40_23_2_0
97200.0,1,,2026-05-07_15_40_23_2_0
97300.0,1,,2026-05-07_15_40_23_2_0
97400.0,1,,2026-05-07_15_40_23_2_0
97500.0,1,,2026-05-07_15_40_23_2_0
97600.0,1,,2026-05-07_15_40_23_2_0
97700.0,1,,2026-05-07_15_40_23_2_0
97800.0,1,,2026-05-07_15_40_23_2_0
97900.0,1,,2026-05-07_15_40_23_2_0
98000.0,1,,2026-05-07_15_40_23_2_0
98100.0,1,,2026-05-07_15_40_23_2_0
98200.0,1,,2026-05-07_15_40_23_2_0
98300.0,1,,2026-05-07_15_40_23_2_0
98400.0,1,,2026-05-07_15_40_23_2_0
98500.0,1,,2026-05-07_15_40_23_2_0
98600.0,1,,2026-05-07_15_40_23_2_0
98700.0,1,,2026-05-07_15_40_23_2_0
98800.0,1,,2026-05-07_15_40_23_2_0
98900.0,1,,2026-05-07_15_40_23_2_0
99000.0,1,,2026-05-07_15_40_23_2_0
99100.0,1,,2026-05-07_15_40_23_2_0
99200.0,1,,2026-05-07_15_40_23_2_0
99300.0,1,,2026-05-07_15_40_23_2_0
99400.0,1,,2026-05-07_15_40_23_2_0
99500.0,1,,2026-05-07_15_40_23_2_0
99600.0,1,,2026-05-07_15_40_23_2_0
99700.0,1,,2026-05-07_15_40_23_2_0
99800.0,1,,2026-05-07_15_40_23_2_0
99900.0,1,,2026-05-07_15_40_23_2_0
100000.0,1,,2026-05-07_15_40_23_2_0
100100.0,1,,2026-05-07_15_40_23_2_0
100200.0,1,,2026-05-07_15_40_23_2_0
100300.0,1,,2026-05-07_15_40_23_2_0
100400.0,1,,2026-05-07_15_40_23_2_0
100500.0,1,,2026-05-07_15_40_23_2_0
100600.0,1,,2026-05-07_15_40_23_2_0
100700.0,1,,2026-05-07_15_40_23_2_0
100800.0,1,,2026-05-07_15_40_23_2_0
100900.0,1,,2026-05-07_15_40_23_2_0
101000.0,1,,2026-05-07_15_40_23_2_0
101100.0,1,,2026-05-07_15_40_23_2_0
101200.0,1,,2026-05-07_15_40_23_2_0
101300.0,1,,2026-05-07_15_40_23_2_0
101400.0,1,,2026-05-07_15_40_23_2_0
101500.0,1,,2026-05-07_15_40_23_2_0
101600.0,1,,2026-05-07_15_40_23_2_0
101700.0,1,,2026-05-07_15_40_23_2_0
101800.0,1,,2026-05-07_15_40_23_2_0
101900.0,1,,2026-05-07_15_40_23_2_0
102000.0,1,,2026-05-07_15_40_23_2_0
102100.0,1,,2026-05-07_15_40_23_2_0
102200.0,1,,2026-05-07_15_40_23_2_0
102300.0,1,,2026-05-07_15_40_23_2_0
102400.0,1,,2026-05-07_15_40_23_2_0
102500.0,1,,2026-05-07_15_40_23_2_0
102600.0,1,,2026-05-07_15_40_23_2_0
102700.0,1,,2026-05-07_15_40_23_2_0
102800.0,1,,2026-05-07_15_40_23_2_0
102900.0,1,,2026-05-07_15_40_23_2_0
103000.0,1,,2026-05-07_15_40_23_2_0
103100.0,1,,2026-05-07_15_40_23_2_0
103200.0,1,,2026-05-07_15_40_23_2_0
103300.0,1,,2026-05-07_15_40_23_2_0
103400.0,1,,2026-05-07_15_40_23_2_0
103500.0,1,,2026-05-07_15_40_23_2_0
103600.0,1,,2026-05-07_15_40_23_2_0
103700.0,1,,2026-05-07_15_40_23_2_0
103800.0,1,,2026-05-07_15_40_23_2_0
103900.0,1,,2026-05-07_15_40_23_2_0
104000.0,1,,2026-05-07_15_40_23_2_0
104100.0,1,,2026-05-07_15_40_23_2_0
104200.0,1,,2026-05-07_15_40_23_2_0
104300.0,1,,2026-05-07_15_40_23_2_0
104400.0,1,,2026-05-07_15_40_23_2_0
104500.0,1,,2026-05-07_15_40_23_2_0
104600.0,1,,2026-05-07_15_40_23_2_0
104700.0,1,,2026-05-07_15_40_23_2_0
104800.0,1,,2026-05-07_15_40_23_2_0
104900.0,1,,2026-05-07_15_40_23_2_0
105000.0,1,,2026-05-07_15_40_23_2_0
105100.0,1,,2026-05-07_15_40_23_2_0
105200.0,1,,2026-05-07_15_40_23_2_0
105300.0,1,,2026-05-07_15_40_23_2_0
105400.0,1,,2026-05-07_15_40_23_2_0
105500.0,1,,2026-05-07_15_40_23_2_0
105600.0,1,,2026-05-07_15_40_23_2_0
105700.0,1,,2026-05-07_15_40_23_2_0
105800.0,1,,2026-05-07_15_40_23_2_0
105900.0,1,,2026-05-07_15_40_23_2_0
106000.0,1,,2026-05-07_15_40_23_2_0
106100.0,1,,2026-05-07_15_40_23_2_0
106200.0,1,,2026-05-07_15_40_23_2_0
106300.0,1,,2026-05-07_15_40_23_2_0
106400.0,1,,2026-05-07_15_40_23_2_0
106500.0,1,,2026-05-07_15_40_23_2_0
106600.0,1,,2026-05-07_15_40_23_2_0
106700.0,1,,2026-05-07_15_40_23_2_0
106800.0,1,,2026-05-07_15_40_23_2_0
106900.0,1,,2026-05-07_15_40_23_2_0
107000.0,1,,2026-05-07_15_40_23_2_0
107100.0,1,,2026-05-07_15_40_23_2_0
107200.0,1,,2026-05-07_15_40_23_2_0
107300.0,1,,2026-05-07_15_40_23_2_0
107400.0,1,,2026-05-07_15_40_23_2_0
107500.0,1,,2026-05-07_15_40_23_2_0
107600.0,1,,2026-05-07_15_40_23_2_0
107700.0,1,,2026-05-07_15_40_23_2_0
107800.0,1,,2026-05-07_15_40_23_2_0
107900.0,1,,2026-05-07_15_40_23_2_0
108000.0,1,,2026-05-07_15_40_23_2_0
108100.0,1,,2026-05-07_15_40_23_2_0
108200.0,1,,2026-05-07_15_40_23_2_0
108300.0,1,,2026-05-07_15_40_23_2_0
108400.0,1,,2026-05-07_15_40_23_2_0
108500.0,1,,2026-05-07_15_40_23_2_0
108600.0,1,,2026-05-07_15_40_23_2_0
108700.0,1,,2026-05-07_15_40_23_2_0
108800.0,1,,2026-05-07_15_40_23_2_0
108900.0,1,,2026-05-07_15_40_23_2_0
109000.0,1,,2026-05-07_15_40_23_2_0
109100.0,1,,2026-05-07_15_40_23_2_0
109200.0,1,,2026-05-07_15_40_23_2_0
109300.0,1,,2026-05-07_15_40_23_2_0
109400.0,1,,2026-05-07_15_40_23_2_0
109500.0,1,,2026-05-07_15_40_23_2_0
109600.0,1,,2026-05-07_15_40_23_2_0
109700.0,1,,2026-05-07_15_40_23_2_0
109800.0,1,,2026-05-07_15_40_23_2_0
109900.0,1,,2026-05-07_15_40_23_2_0
110000.0,1,,2026-05-07_15_40_23_2_0
110100.0,1,,2026-05-07_15_40_23_2_0
110200.0,1,,2026-05-07_15_40_23_2_0
110300.0,1,,2026-05-07_15_40_23_2_0
110400.0,1,,2026-05-07_15_40_23_2_0
110500.0,1,,2026-05-07_15_40_23_2_0
110600.0,1,,2026-05-07_15_40_23_2_0
110700.0,1,,2026-05-07_15_40_23_2_0
110800.0,1,,2026-05-07_15_40_23_2_0
110900.0,1,,2026-05-07_15_40_23_2_0
111000.0,1,,2026-05-07_15_40_23_2_0
111100.0,1,,2026-05-07_15_40_23_2_0
111200.0,1,,2026-05-07_15_40_23_2_0
111300.0,1,,2026-05-07_15_40_23_2_0
111400.0,1,,2026-05-07_15_40_23_2_0
111500.0,1,,2026-05-07_15_40_23_2_0
111600.0,1,,2026-05-07_15_40_23_2_0
111700.0,1,,2026-05-07_15_40_23_2_0
111800.0,1,,2026-05-07_15_40_23_2_0
