id,x,y,z,type
488,558014.2101737513,4868834.995068194,391.5723951010755,junction
489,558013.9972476072,4868839.831161948,391.577329761884,junction
490,558013.7843214631,4868844.667255701,391.58226442269256,junction
491,558013.571395319,4868849.503349453,391.5871990835011,junction
492,558013.3584691747,4868854.339443207,391.59213374430965,junction
493,558013.1455430306,4868859.175536959,391.5970684051182,junction
494,558012.9326168864,4868864.011630712,391.60200306592674,junction
495,558012.7196907423,4868868.847724466,391.6069377267353,junction
496,558012.5067645982,4868873.683818218,391.6118723875438,junction
497,558012.2938384541,4868878.519911971,391.61680704835237,junction
498,558012.0809123099,4868883.356005724,391.6217417091609,junction
499,558011.8679861657,4868888.192099477,391.6266763699694,junction
500,558011.6550600216,4868893.02819323,391.63161103077795,junction
501,558011.4421338774,4868897.864286982,391.6365456915865,junction
502,558011.2292077333,4868902.700380736,391.64148035239504,junction
503,558009.510284329,4868911.580848873,391.6955606340292,junction
504,558008.0042870687,4868915.625223257,391.74470625485486,junction
505,558006.4982898085,4868919.669597642,391.7938518756805,junction
506,558003.244913933,4868927.0504913805,391.87113369607766,junction
507,558001.4975353177,4868930.387010735,391.89926989564924,junction
508,557999.7501567022,4868933.72353009,391.92740609522076,junction
509,557994.4528595139,4868940.228161051,391.9471579737689,junction
510,557990.9029409408,4868943.3962726565,391.93877365274557,junction
511,557984.4637729394,4868951.532255115,391.91813140023646,junction
512,557981.6650191471,4868954.3943093885,391.90235456880833,junction
513,557974.6698750621,4868962.70784361,391.876563926734,junction
514,557970.9434105763,4868965.757627839,391.87839767652645,junction
515,557967.2169460906,4868968.807412067,391.8802314263189,junction
516,557960.9381423098,4868975.439949084,391.8762233079304,junction
517,557956.499105328,4868980.839528505,391.8350832315144,junction
518,557950.5424875556,4868988.934107393,391.7792047807649,junction
519,557944.0482360034,4869000.268996784,391.70714150632114,junction
520,557940.9325458804,4869008.022831676,391.68439454278075,junction
521,557940.3593129065,4869011.744678736,391.6811243729467,junction
522,557939.7860799326,4869015.466525796,391.6778542031127,junction
523,557939.5285259055,4869023.794345708,391.6741484863292,junction
524,557939.8442048522,4869028.40031856,391.6737129393797,junction
525,557940.159883799,4869033.006291412,391.67327739243024,junction
526,557940.4755627458,4869037.612264263,391.6728418454807,junction
527,557940.7912416926,4869042.218237116,391.67240629853126,junction
528,557941.1069206393,4869046.824209968,391.67197075158174,junction
529,557941.4225995861,4869051.43018282,391.6715352046323,junction
530,557941.7382785329,4869056.036155672,391.67109965768276,junction
531,557942.0539574797,4869060.642128523,391.67066411073324,junction
532,557942.3696364264,4869065.248101376,391.6702285637838,junction
533,557943.690127908,4869074.32894779,391.66652967573054,junction
534,557944.6949404427,4869078.803821352,391.6632663346268,junction
535,557945.6997529775,4869083.278694915,391.6600029935231,junction
536,557946.7045655121,4869087.753568477,391.65673965241933,junction
537,557947.7093780469,4869092.228442039,391.6534763113156,junction
538,557948.7141905817,4869096.703315602,391.6502129702119,junction
539,557949.7190031164,4869101.178189164,391.6469496291081,junction
540,557950.7238156511,4869105.653062726,391.6436862880044,junction
541,557951.7286281858,4869110.127936289,391.6404229469006,junction
542,557951.2269879533,4869118.064462173,391.64230234469215,junction
543,557949.7205351861,4869121.5261144955,391.64744508358734,junction
544,557946.1100698572,4869127.993883409,391.6555081746922,junction
545,557914.8170994981,4869161.191733591,391.65539235669036,junction
546,557909.7349743501,4869165.36587015,391.61276398058584,junction
547,557900.6106178074,4869173.727177653,391.13531779056063,junction
548,557891.8482787219,4869183.575265117,390.95631040131457,junction
549,557886.5359036821,4869188.5,390.92738032426644,junction
550,557875.6261638853,4869198.5,390.91247410773036,junction
551,557872.09291344,4869203.428873906,390.90650780827434,junction
552,557868.5,4869206.1566558685,390.8737367882173,junction
553,557864.1338781529,4869209.625205563,390.8209725672459,junction
554,557862.2677563058,4869212.794847201,390.8009793663316,junction
555,557857.6917688278,4869216.582626504,390.77690464762765,junction
556,557852.8344993521,4869221.600382085,390.77466879683595,junction
557,557845.0847219935,4869228.5,390.7584290718185,junction
558,557826.2576723234,4869248.5,390.7589150706663,junction
559,557818.4941882228,4869257.917561643,390.8295691204934,junction
560,557811.8419673725,4869263.5,390.89311697384517,junction
561,557807.1836328163,4869267.101519117,390.94307551062826,junction
562,557800.8354260492,4869272.401342511,391.0247670464696,junction
563,557798.2952090418,4869276.599646787,391.0693043579576,junction
564,557795.7549920343,4869280.797951064,391.1138416694456,junction
565,557793.2147750269,4869284.99625534,391.1583789809336,junction
566,557789.4969278803,4869293.415151943,391.2382396707242,junction
567,557788.3192977412,4869297.63574427,391.27356304902685,junction
568,557787.1416676021,4869301.856336597,391.3088864273294,junction
569,557785.9640374631,4869306.076928924,391.34420980563203,junction
570,557784.7864073239,4869310.29752125,391.37953318393465,junction
571,557783.1793464024,4869319.394251338,391.43914192098,junction
572,557782.74991562,4869324.270389099,391.46342727972274,junction
573,557782.3204848374,4869329.14652686,391.4877126384655,junction
574,557781.891054055,4869334.022664621,391.51199799720825,junction
575,557780.6316544804,4869343.352750327,391.5716074122076,junction
576,557779.8016856882,4869347.806698272,391.6069314684642,junction
577,557778.971716896,4869352.2606462175,391.64225552472084,junction
578,557778.1417481039,4869356.714594163,391.6775795809774,junction
579,557777.3117793117,4869361.168542108,391.71290363723404,junction
580,557776.4818105196,4869365.622490053,391.74822769349066,junction
581,557775.6518417274,4869370.076437999,391.7835517497473,junction
582,557774.8218729353,4869374.530385943,391.81887580600386,junction
583,557773.3464760632,4869383.720923992,391.87997214854914,junction
584,557772.7010479835,4869388.457514095,391.90574443483786,junction
585,557772.0556199036,4869393.194104198,391.9315167211265,junction
586,557771.4101918237,4869397.930694302,391.95728900741517,junction
587,557770.764763744,4869402.667284405,391.9830612937038,junction
588,557770.1193356641,4869407.403874507,392.00883357999254,junction
589,557769.4739075843,4869412.14046461,392.0346058662812,junction
590,557768.8284795044,4869416.877054714,392.06037815256985,junction
591,557768.1830514246,4869421.613644817,392.08615043885857,junction
592,557767.5376233448,4869426.35023492,392.1119227251472,junction
593,557766.5686566324,4869433.543412512,392.26846998388123,junction
594,557766.5686566324,4869433.543412512,392.26846998388123,junction
595,557767.5376233448,4869426.35023492,392.1119227251472,junction
596,557768.1830514246,4869421.613644817,392.08615043885857,junction
597,557768.8284795044,4869416.877054714,392.06037815256985,junction
598,557769.4739075843,4869412.14046461,392.0346058662812,junction
599,557770.1193356641,4869407.403874507,392.00883357999254,junction
600,557770.764763744,4869402.667284405,391.9830612937038,junction
601,557771.4101918237,4869397.930694302,391.95728900741517,junction
602,557772.0556199036,4869393.194104198,391.9315167211265,junction
603,557772.7010479835,4869388.457514095,391.90574443483786,junction
604,557773.3464760632,4869383.720923992,391.87997214854914,junction
605,557774.8218729353,4869374.530385943,391.81887580600386,junction
606,557775.6518417274,4869370.076437999,391.7835517497473,junction
607,557776.4818105196,4869365.622490053,391.74822769349066,junction
608,557777.3117793117,4869361.168542108,391.71290363723404,junction
609,557778.1417481039,4869356.714594163,391.6775795809774,junction
610,557778.971716896,4869352.2606462175,391.64225552472084,junction
611,557779.8016856882,4869347.806698272,391.6069314684642,junction
612,557780.6316544804,4869343.352750327,391.5716074122076,junction
613,557781.891054055,4869334.022664621,391.51199799720825,junction
614,557782.3204848374,4869329.14652686,391.4877126384655,junction
615,557782.74991562,4869324.270389099,391.46342727972274,junction
616,557783.1793464024,4869319.394251338,391.43914192098,junction
617,557784.7864073239,4869310.29752125,391.37953318393465,junction
618,557785.9640374631,4869306.076928924,391.34420980563203,junction
619,557787.1416676021,4869301.856336597,391.3088864273294,junction
620,557788.3192977412,4869297.63574427,391.27356304902685,junction
621,557789.4969278803,4869293.415151943,391.2382396707242,junction
622,557793.2147750269,4869284.99625534,391.1583789809336,junction
623,557795.7549920343,4869280.797951064,391.1138416694456,junction
624,557798.2952090418,4869276.599646787,391.0693043579576,junction
625,557800.8354260492,4869272.401342511,391.0247670464696,junction
626,557807.1836328163,4869267.101519117,390.94307551062826,junction
627,557811.8419673725,4869263.5,390.89311697384517,junction
628,557818.4941882228,4869257.917561643,390.8295691204934,junction
629,557826.2576723234,4869248.5,390.7589150706663,junction
630,557845.0847219935,4869228.5,390.7584290718185,junction
631,557852.8344993521,4869221.600382085,390.77466879683595,junction
632,557857.6917688278,4869216.582626504,390.77690464762765,junction
633,557862.2677563058,4869212.794847201,390.8009793663316,junction
634,557864.1338781529,4869209.625205563,390.8209725672459,junction
635,557868.5,4869206.1566558685,390.8737367882173,junction
636,557872.09291344,4869203.428873906,390.90650780827434,junction
637,557875.6261638853,4869198.5,390.91247410773036,junction
638,557886.5359036821,4869188.5,390.92738032426644,junction
639,557891.8482787219,4869183.575265117,390.95631040131457,junction
640,557900.6106178074,4869173.727177653,391.13531779056063,junction
641,557909.7349743501,4869165.36587015,391.61276398058584,junction
642,557914.8170994981,4869161.191733591,391.65539235669036,junction
643,557946.1100698572,4869127.993883409,391.6555081746922,junction
644,557949.7205351861,4869121.5261144955,391.64744508358734,junction
645,557951.2269879533,4869118.064462173,391.64230234469215,junction
646,557951.7286281858,4869110.127936289,391.6404229469006,junction
647,557950.7238156511,4869105.653062726,391.6436862880044,junction
648,557949.7190031164,4869101.178189164,391.6469496291081,junction
649,557948.7141905817,4869096.703315602,391.6502129702119,junction
650,557947.7093780469,4869092.228442039,391.6534763113156,junction
651,557946.7045655121,4869087.753568477,391.65673965241933,junction
652,557945.6997529775,4869083.278694915,391.6600029935231,junction
653,557944.6949404427,4869078.803821352,391.6632663346268,junction
654,557943.690127908,4869074.32894779,391.66652967573054,junction
655,557942.3696364264,4869065.248101376,391.6702285637838,junction
656,557942.0539574797,4869060.642128523,391.67066411073324,junction
657,557941.7382785329,4869056.036155672,391.67109965768276,junction
658,557941.4225995861,4869051.43018282,391.6715352046323,junction
659,557941.1069206393,4869046.824209968,391.67197075158174,junction
660,557940.7912416926,4869042.218237116,391.67240629853126,junction
661,557940.4755627458,4869037.612264263,391.6728418454807,junction
662,557940.159883799,4869033.006291412,391.67327739243024,junction
663,557939.8442048522,4869028.40031856,391.6737129393797,junction
664,557939.5285259055,4869023.794345708,391.6741484863292,junction
665,557939.7860799326,4869015.466525796,391.6778542031127,junction
666,557940.3593129065,4869011.744678736,391.6811243729467,junction
667,557940.9325458804,4869008.022831676,391.68439454278075,junction
668,557944.0482360034,4869000.268996784,391.70714150632114,junction
669,557950.5424875556,4868988.934107393,391.7792047807649,junction
670,557956.499105328,4868980.839528505,391.8350832315144,junction
671,557960.9381423098,4868975.439949084,391.8762233079304,junction
672,557967.2169460906,4868968.807412067,391.8802314263189,junction
673,557970.9434105763,4868965.757627839,391.87839767652645,junction
674,557974.6698750621,4868962.70784361,391.876563926734,junction
675,557981.6650191471,4868954.3943093885,391.90235456880833,junction
676,557984.4637729394,4868951.532255115,391.91813140023646,junction
677,557990.9029409408,4868943.3962726565,391.93877365274557,junction
678,557994.4528595139,4868940.228161051,391.9471579737689,junction
679,557999.7501567022,4868933.72353009,391.92740609522076,junction
