from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
1171.0,1172.0,558377.5120394668,4867572.646871506,390.3528612945269,558376.9064821379,4867574.009041053,390.3444405890825
1172.0,11.0,558376.9064821379,4867574.009041053,390.3444405890825,558376.3009248088,4867575.3712106,390.33601988363813
11.0,1173.0,558376.3009248088,4867575.3712106,390.33601988363813,558375.9706833009,4867576.952475675,390.3379456990854
1173.0,1174.0,558375.9706833009,4867576.952475675,390.3379456990854,558375.6404417929,4867578.53374075,390.3398715145327
1174.0,250.0,558375.6404417929,4867578.53374075,390.3398715145327,558375.3102002849,4867580.115005825,390.34179732998007
250.0,1175.0,558375.3102002849,4867580.115005825,390.34179732998007,558374.979958777,4867581.696270899,390.34372314542736
1175.0,1176.0,558374.979958777,4867581.696270899,390.34372314542736,558374.649717269,4867583.277535974,390.34564896087466
1176.0,251.0,558374.649717269,4867583.277535974,390.34564896087466,558374.319475761,4867584.858801048,390.347574776322
251.0,1177.0,558374.319475761,4867584.858801048,390.347574776322,558373.9892342531,4867586.440066123,390.3495005917693
1177.0,1178.0,558373.9892342531,4867586.440066123,390.3495005917693,558373.6589927451,4867588.021331198,390.3514264072166
1178.0,252.0,558373.6589927451,4867588.021331198,390.3514264072166,558373.3287512371,4867589.602596273,390.35335222266394
252.0,1179.0,558373.3287512371,4867589.602596273,390.35335222266394,558372.9985097292,4867591.183861348,390.35527803811124
1179.0,1180.0,558372.9985097292,4867591.183861348,390.35527803811124,558372.6682682212,4867592.765126422,390.35720385355853
1180.0,12.0,558372.6682682212,4867592.765126422,390.35720385355853,558372.3380267132,4867594.346391497,390.3591296690058
12.0,1181.0,558372.3380267132,4867594.346391497,390.3591296690058,558371.6978423279,4867595.743760338,390.3559845726089
1181.0,1182.0,558371.6978423279,4867595.743760338,390.3559845726089,558371.0576579426,4867597.141129179,390.35283947621195
1182.0,253.0,558371.0576579426,4867597.141129179,390.35283947621195,558370.4174735573,4867598.53849802,390.349694379815
253.0,1183.0,558370.4174735573,4867598.53849802,390.349694379815,558369.7772891719,4867599.935866861,390.3465492834181
1183.0,1184.0,558369.7772891719,4867599.935866861,390.3465492834181,558369.1371047867,4867601.333235702,390.3434041870211
1184.0,254.0,558369.1371047867,4867601.333235702,390.3434041870211,558368.4969204013,4867602.730604542,390.34025909062416
254.0,1185.0,558368.4969204013,4867602.730604542,390.34025909062416,558367.856736016,4867604.127973383,390.33711399422725
1185.0,1186.0,558367.856736016,4867604.127973383,390.33711399422725,558367.2165516308,4867605.525342224,390.3339688978303
1186.0,255.0,558367.2165516308,4867605.525342224,390.3339688978303,558366.5763672454,4867606.922711065,390.3308238014333
255.0,1187.0,558366.5763672454,4867606.922711065,390.3308238014333,558365.93618286,4867608.320079906,390.3276787050364
1187.0,1188.0,558365.93618286,4867608.320079906,390.3276787050364,558365.2959984748,4867609.717448747,390.32453360863946
1188.0,256.0,558365.2959984748,4867609.717448747,390.32453360863946,558364.6558140895,4867611.114817588,390.3213885122425
256.0,1189.0,558364.6558140895,4867611.114817588,390.3213885122425,558364.0156297041,4867612.5121864285,390.3182434158456
1189.0,1190.0,558364.0156297041,4867612.5121864285,390.3182434158456,558363.3754453189,4867613.909555269,390.3150983194486
1190.0,257.0,558363.3754453189,4867613.909555269,390.3150983194486,558362.7352609335,4867615.30692411,390.31195322305166
257.0,1191.0,558362.7352609335,4867615.30692411,390.31195322305166,558362.0950765482,4867616.704292951,390.30880812665475
1191.0,1192.0,558362.0950765482,4867616.704292951,390.30880812665475,558361.4548921629,4867618.101661792,390.3056630302578
1192.0,258.0,558361.4548921629,4867618.101661792,390.3056630302578,558360.8147077776,4867619.499030633,390.3025179338608
258.0,1193.0,558360.8147077776,4867619.499030633,390.3025179338608,558360.1745233922,4867620.896399474,390.2993728374639
1193.0,1194.0,558360.1745233922,4867620.896399474,390.2993728374639,558359.534339007,4867622.293768315,390.29622774106696
1194.0,259.0,558359.534339007,4867622.293768315,390.29622774106696,558358.8941546216,4867623.6911371555,390.29308264467
259.0,1195.0,558358.8941546216,4867623.6911371555,390.29308264467,558358.2539702363,4867625.088505996,390.2899375482731
1195.0,1196.0,558358.2539702363,4867625.088505996,390.2899375482731,558357.613785851,4867626.485874837,390.2867924518761
1196.0,260.0,558357.613785851,4867626.485874837,390.2867924518761,558356.9736014657,4867627.883243678,390.28364735547916
260.0,1197.0,558356.9736014657,4867627.883243678,390.28364735547916,558356.3334170803,4867629.280612519,390.28050225908225
1197.0,1198.0,558356.3334170803,4867629.280612519,390.28050225908225,558355.6932326951,4867630.67798136,390.2773571626853
1198.0,261.0,558355.6932326951,4867630.67798136,390.2773571626853,558355.0530483098,4867632.075350201,390.2742120662883
261.0,1199.0,558355.0530483098,4867632.075350201,390.2742120662883,558354.4128639244,4867633.472719042,390.2710669698914
1199.0,1200.0,558354.4128639244,4867633.472719042,390.2710669698914,558353.7726795392,4867634.8700878825,390.26792187349446
1200.0,13.0,558353.7726795392,4867634.8700878825,390.26792187349446,558353.1324951538,4867636.267456723,390.2647767770975
13.0,1201.0,558353.1324951538,4867636.267456723,390.2647767770975,558352.1885268694,4867637.503762506,390.2620935703021
1201.0,1202.0,558352.1885268694,4867637.503762506,390.2620935703021,558351.2445585851,4867638.740068289,390.25941036350673
1202.0,262.0,558351.2445585851,4867638.740068289,390.25941036350673,558350.3005903007,4867639.976374072,390.25672715671135
262.0,1203.0,558350.3005903007,4867639.976374072,390.25672715671135,558349.3566220163,4867641.2126798555,390.25404394991597
1203.0,1204.0,558349.3566220163,4867641.2126798555,390.25404394991597,558348.4126537319,4867642.448985638,390.2513607431206
1204.0,263.0,558348.4126537319,4867642.448985638,390.2513607431206,558347.4686854475,4867643.685291422,390.2486775363252
263.0,1205.0,558347.4686854475,4867643.685291422,390.2486775363252,558346.5247171631,4867644.921597204,390.2459943295298
1205.0,1206.0,558346.5247171631,4867644.921597204,390.2459943295298,558345.5807488788,4867646.157902988,390.24331112273444
1206.0,264.0,558345.5807488788,4867646.157902988,390.24331112273444,558344.6367805944,4867647.39420877,390.24062791593906
264.0,1207.0,558344.6367805944,4867647.39420877,390.24062791593906,558343.69281231,4867648.630514554,390.2379447091437
1207.0,1208.0,558343.69281231,4867648.630514554,390.2379447091437,558342.7488440257,4867649.866820336,390.2352615023483
1208.0,265.0,558342.7488440257,4867649.866820336,390.2352615023483,558341.8048757412,4867651.10312612,390.23257829555286
265.0,1209.0,558341.8048757412,4867651.10312612,390.23257829555286,558340.8609074568,4867652.339431902,390.2298950887575
1209.0,1210.0,558340.8609074568,4867652.339431902,390.2298950887575,558339.9169391725,4867653.575737686,390.2272118819621
1210.0,266.0,558339.9169391725,4867653.575737686,390.2272118819621,558338.9729708881,4867654.8120434685,390.2245286751667
266.0,1211.0,558338.9729708881,4867654.8120434685,390.2245286751667,558338.0290026037,4867656.048349251,390.2218454683713
1211.0,1212.0,558338.0290026037,4867656.048349251,390.2218454683713,558337.0850343194,4867657.284655035,390.21916226157595
1212.0,267.0,558337.0850343194,4867657.284655035,390.21916226157595,558336.141066035,4867658.520960817,390.21647905478056
267.0,1213.0,558336.141066035,4867658.520960817,390.21647905478056,558335.1970977506,4867659.757266601,390.2137958479852
1213.0,1214.0,558335.1970977506,4867659.757266601,390.2137958479852,558334.2531294662,4867660.993572383,390.2111126411898
1214.0,268.0,558334.2531294662,4867660.993572383,390.2111126411898,558333.3091611818,4867662.229878167,390.2084294343944
268.0,1215.0,558333.3091611818,4867662.229878167,390.2084294343944,558332.3651928974,4867663.466183949,390.205746227599
1215.0,1216.0,558332.3651928974,4867663.466183949,390.205746227599,558331.4212246131,4867664.702489733,390.2030630208036
1216.0,14.0,558331.4212246131,4867664.702489733,390.2030630208036,558330.4772563287,4867665.938795515,390.2003798140082
14.0,1217.0,558330.4772563287,4867665.938795515,390.2003798140082,558329.3010609099,4867667.112161651,390.19835902526404
1217.0,1218.0,558329.3010609099,4867667.112161651,390.19835902526404,558328.124865491,4867668.285527786,390.19633823651986
1218.0,269.0,558328.124865491,4867668.285527786,390.19633823651986,558326.9486700721,4867669.458893922,390.1943174477757
269.0,1219.0,558326.9486700721,4867669.458893922,390.1943174477757,558325.7724746533,4867670.632260058,390.1922966590315
1219.0,1220.0,558325.7724746533,4867670.632260058,390.1922966590315,558324.5962792344,4867671.805626193,390.19027587028734
1220.0,270.0,558324.5962792344,4867671.805626193,390.19027587028734,558323.4200838156,4867672.978992329,390.18825508154316
270.0,1221.0,558323.4200838156,4867672.978992329,390.18825508154316,558322.2438883968,4867674.152358465,390.186234292799
1221.0,1222.0,558322.2438883968,4867674.152358465,390.186234292799,558321.067692978,4867675.325724601,390.1842135040548
1222.0,271.0,558321.067692978,4867675.325724601,390.1842135040548,558319.8914975591,4867676.499090737,390.18219271531063
271.0,1223.0,558319.8914975591,4867676.499090737,390.18219271531063,558318.7153021403,4867677.672456873,390.18017192656646
1223.0,1224.0,558318.7153021403,4867677.672456873,390.18017192656646,558317.5391067214,4867678.845823008,390.1781511378223
1224.0,272.0,558317.5391067214,4867678.845823008,390.1781511378223,558316.3629113026,4867680.019189144,390.1761303490781
272.0,1225.0,558316.3629113026,4867680.019189144,390.1761303490781,558315.1867158838,4867681.1925552795,390.17410956033393
1225.0,1226.0,558315.1867158838,4867681.1925552795,390.17410956033393,558314.0105204649,4867682.365921414,390.17208877158976
1226.0,15.0,558314.0105204649,4867682.365921414,390.17208877158976,558312.834325046,4867683.53928755,390.1700679828456
15.0,1227.0,558312.834325046,4867683.53928755,390.1700679828456,558311.8571108615,4867684.722781909,390.16952378421513
1227.0,1228.0,558311.8571108615,4867684.722781909,390.16952378421513,558310.8798966769,4867685.906276266,390.1689795855847
1228.0,273.0,558310.8798966769,4867685.906276266,390.1689795855847,558309.9026824923,4867687.089770624,390.16843538695423
273.0,1229.0,558309.9026824923,4867687.089770624,390.16843538695423,558308.9254683077,4867688.273264982,390.1678911883238
1229.0,1230.0,558308.9254683077,4867688.273264982,390.1678911883238,558307.9482541231,4867689.45675934,390.1673469896933
1230.0,274.0,558307.9482541231,4867689.45675934,390.1673469896933,558306.9710399385,4867690.6402536975,390.1668027910629
274.0,1231.0,558306.9710399385,4867690.6402536975,390.1668027910629,558305.9938257539,4867691.823748056,390.1662585924324
1231.0,1232.0,558305.9938257539,4867691.823748056,390.1662585924324,558305.0166115694,4867693.007242413,390.165714393802
1232.0,275.0,558305.0166115694,4867693.007242413,390.165714393802,558304.0393973849,4867694.190736772,390.1651701951715
275.0,1233.0,558304.0393973849,4867694.190736772,390.1651701951715,558303.0621832003,4867695.374231129,390.164625996541
1233.0,1234.0,558303.0621832003,4867695.374231129,390.164625996541,558302.0849690157,4867696.557725487,390.16408179791057
1234.0,276.0,558302.0849690157,4867696.557725487,390.16408179791057,558301.1077548311,4867697.741219845,390.1635375992801
276.0,1235.0,558301.1077548311,4867697.741219845,390.1635375992801,558300.1305406465,4867698.924714203,390.16299340064967
1235.0,1236.0,558300.1305406465,4867698.924714203,390.16299340064967,558299.1533264619,4867700.10820856,390.1624492020192
1236.0,16.0,558299.1533264619,4867700.10820856,390.1624492020192,558298.1761122773,4867701.291702919,390.16190500338877
16.0,1237.0,558298.1761122773,4867701.291702919,390.16190500338877,558296.9995113756,4867701.985847907,390.17110393909155
1237.0,277.0,558296.9995113756,4867701.985847907,390.17110393909155,558295.8229104739,4867702.679992895,390.18030287479434
277.0,1238.0,558295.8229104739,4867702.679992895,390.18030287479434,558294.6463095723,4867703.374137882,390.1895018104972
1238.0,17.0,558294.6463095723,4867703.374137882,390.1895018104972,558293.4697086705,4867704.068282871,390.19870074619996
17.0,1239.0,558293.4697086705,4867704.068282871,390.19870074619996,558292.6050718088,4867705.271580485,390.20704116121846
1239.0,1240.0,558292.6050718088,4867705.271580485,390.20704116121846,558291.7404349472,4867706.474878099,390.215381576237
1240.0,278.0,558291.7404349472,4867706.474878099,390.215381576237,558290.8757980855,4867707.678175713,390.2237219912555
278.0,1241.0,558290.8757980855,4867707.678175713,390.2237219912555,558290.0111612238,4867708.881473327,390.23206240627405
1241.0,1242.0,558290.0111612238,4867708.881473327,390.23206240627405,558289.146524362,4867710.084770941,390.24040282129255
1242.0,279.0,558289.146524362,4867710.084770941,390.24040282129255,558288.2818875003,4867711.288068555,390.24874323631104
279.0,1243.0,558288.2818875003,4867711.288068555,390.24874323631104,558287.4172506386,4867712.491366169,390.2570836513296
1243.0,1244.0,558287.4172506386,4867712.491366169,390.2570836513296,558286.552613777,4867713.694663784,390.2654240663481
1244.0,280.0,558286.552613777,4867713.694663784,390.2654240663481,558285.6879769153,4867714.897961398,390.27376448136664
280.0,1245.0,558285.6879769153,4867714.897961398,390.27376448136664,558284.8233400536,4867716.101259012,390.28210489638514
1245.0,1246.0,558284.8233400536,4867716.101259012,390.28210489638514,558283.958703192,4867717.304556626,390.2904453114037
1246.0,281.0,558283.958703192,4867717.304556626,390.2904453114037,558283.0940663302,4867718.50785424,390.2987857264222
281.0,1247.0,558283.0940663302,4867718.50785424,390.2987857264222,558282.2294294685,4867719.711151854,390.30712614144073
1247.0,1248.0,558282.2294294685,4867719.711151854,390.30712614144073,558281.3647926068,4867720.914449468,390.3154665564592
1248.0,282.0,558281.3647926068,4867720.914449468,390.3154665564592,558280.5001557451,4867722.117747082,390.3238069714778
282.0,1249.0,558280.5001557451,4867722.117747082,390.3238069714778,558279.6355188834,4867723.3210446965,390.3321473864963
1249.0,1250.0,558279.6355188834,4867723.3210446965,390.3321473864963,558278.7708820218,4867724.524342311,390.34048780151477
1250.0,18.0,558278.7708820218,4867724.524342311,390.34048780151477,558277.90624516,4867725.727639925,390.3488282165333
18.0,1251.0,558277.90624516,4867725.727639925,390.3488282165333,558277.2040912193,4867727.099146014,390.35402849812175
1251.0,1252.0,558277.2040912193,4867727.099146014,390.35402849812175,558276.5019372785,4867728.470652103,390.3592287797102
1252.0,283.0,558276.5019372785,4867728.470652103,390.3592287797102,558275.7997833379,4867729.842158193,390.3644290612986
283.0,1253.0,558275.7997833379,4867729.842158193,390.3644290612986,558275.0976293972,4867731.213664282,390.36962934288704
1253.0,1254.0,558275.0976293972,4867731.213664282,390.36962934288704,558274.3954754564,4867732.585170372,390.37482962447547
1254.0,19.0,558274.3954754564,4867732.585170372,390.37482962447547,558273.6933215157,4867733.956676462,390.3800299060639
